Longitude,Latitude,UHI Index,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,NDVI,NDBI,NDWI,LST
-73.96737333,40.806175,,837.1324261047703,909.444834650278,1048.920105355575,1015.8623061164765,1263.689054726368,1944.7660228270413,2202.5929177641206,2204.9998536728126,2286.034094234709,1744.0597014925372,1330.5149253731342,0.36919852156421695,-0.11672149931934252,-0.3552883177441279,32.57360228919656
-73.95818167,40.78188,,844.638518952144,916.3446509585833,1023.0226840333675,1048.5763207961363,1216.4346553490413,1593.0734669983901,1747.61173715791,1722.336162739646,1793.8600907361335,1633.0885409044345,1342.4298258451631,0.24315450088981813,-0.02659801060005495,-0.25472570900094715,34.79336061811182
-73.94980333,40.816245,,1039.6157448053848,1158.1501316944689,1341.135791630085,1376.42405618964,1660.7673397717297,2354.597014925373,2617.795727246122,2624.2183201638863,2718.7452443664033,2318.247146619842,1854.7810945273632,0.3118984769419895,-0.06190658803796409,-0.3235732528193605,35.62893743907847
-73.91806833,40.83678667,,1528.6485300570425,1673.0845400029252,1804.6681292964752,1944.1319292087173,2122.990931695188,2275.444931987714,2359.899809858125,2296.3362585929503,2368.742284627761,2688.886353663888,2541.975427819219,0.08305788742794976,0.07874274141856784,-0.11988968623111161,36.973219459330046
-73.95192833,40.77375833,,1205.2832259953161,1316.6997950819673,1439.5330796252927,1539.7776639344263,1715.6189988290398,1980.8796838407495,2092.137587822014,2049.840163934426,2123.3025468384076,2256.8853922716626,2054.4806791569085,0.14209381735292492,0.048074860038127956,-0.17490450052471962,38.1035544844944
-73.95868167,40.79000333,,442.95114816439957,497.1772707327775,687.5353225098728,541.6608161474331,938.1053093462044,2294.926283457657,2825.7367266344886,2881.580810296914,3042.389352054995,1806.615328360392,1069.690946321486,0.6835392442279655,-0.2292919174333843,-0.61473076418548,30.161180382081803
-73.96004167,40.773365,,1038.8901082821187,1120.3940591161838,1245.258267486099,1340.6995902838748,1514.0436055019022,1757.818407960199,1861.067017851917,1827.3419666374011,1900.4054726368158,1938.2225636523267,1684.7547556335967,0.15360984621251264,0.029445942599845516,-0.18944335572419474,37.55192779545343
-73.89871333,40.806685,,1087.9391189814137,1201.9522903556272,1311.6076393970438,1364.069076540319,1497.9956095419288,1532.8150153666033,1593.5807112542075,1545.863017708181,1595.2075223181619,1863.8306746670569,1706.429386799356,0.062473602572093986,0.09325402386434763,-0.08197997684723407,33.56348454116195
-73.92465667,40.843095,,1044.4530039467913,1138.28241485163,1299.1691273205672,1351.3973103347464,1586.3454173366467,2080.6272474784387,2269.5687764946647,2233.0894606051747,2322.5775471422307,2128.2138576231546,1810.0127174389709,0.24597444672371652,-0.024046849147979752,-0.2643974980985285,35.67257956747526
-73.98121,40.76888333,,801.3824992683641,898.2923617208078,1037.593795727246,1059.455223880597,1307.6886157448055,1954.9422007609014,2230.759730757975,2219.557652911911,2334.691249634182,1903.1074041556922,1448.7851916886157,0.3537962407046455,-0.0767586608118259,-0.36288268317351086,34.89023311970225
-73.954495,40.78656667,,910.2260283999415,1007.873664178012,1131.5994729907773,1151.7738252086078,1371.1194554238032,1903.702386180647,2115.4290733421167,2110.839408578539,2186.0778802517934,1901.0986678377983,1514.137461572244,0.2939562597975107,-0.05227915704224716,-0.3020072147401023,34.83631661066999
-73.95993833,40.77355667,,1043.9109939979505,1131.012882447665,1256.3877909530083,1352.634460547504,1524.5258380910554,1769.1029131898697,1872.0427463036158,1840.9896062069975,1911.5953740301566,1952.2569169960475,1700.2416922851705,0.15291566428974873,0.02933300277438734,-0.1887409057062314,37.56906460131679
-73.97859167,40.790915,,820.0567915690866,902.1185597189695,1024.157055035129,1012.5275175644028,1221.9314988290398,1796.0487412177986,2030.6523711943794,2011.390661592506,2078.4306206088995,1642.825380562061,1266.631293911007,0.3303208237951047,-0.10086028761811652,-0.325224209505806,32.183364792099404
-73.95254167,40.76849333,,1114.7453188999416,1210.1743709771797,1329.7965184318314,1402.9594792276184,1556.552954944412,1752.821825629023,1842.7189877121123,1793.611761263897,1862.4602106495026,1896.0165301345817,1679.2456114686952,0.12220978437390013,0.027754765733290214,-0.14849651447976855,35.841166635618826
-73.97175333,40.79723333,,929.4232401580565,999.5916873993854,1145.232401580565,1179.35123664569,1425.5378311137129,2013.956534465096,2233.3392360602957,2231.108883360164,2324.5425142689887,1967.4560222449875,1582.904141665447,0.3083917154007561,-0.06279594743508564,-0.3216133649234045,35.111943048327156
-73.96372167,40.79215333,,665.0148861646235,744.9928488032691,925.5875656742556,852.2571511967309,1212.72606538237,2344.7819614711034,2779.441476941039,2811.919439579685,2945.288091068301,2018.7501459427904,1400.6906012842965,0.534816551504608,-0.16419448268911296,-0.5047032343360824,33.284496749368046
-73.95286,40.78659167,,994.9630333138515,1103.572326125073,1231.176504967855,1281.6015488018702,1500.4228521332554,1971.852425482174,2159.2026592635884,2148.4753068381065,2222.187171244886,2041.2856516656925,1679.0061367621274,0.2527272112316844,-0.0255837161675907,-0.2714181380063767,36.370358902453546
-73.961075,40.75933833,,961.1228763913298,1030.2404803749268,1140.8809314586995,1209.8245459871118,1358.3621851200937,1549.0410076157,1630.2718219097833,1593.0771821909784,1646.6600761570005,1652.7696250732279,1444.9613356766256,0.13673423950292543,0.018390406703316296,-0.16539984591374107,35.10707383516131
-73.97226167,40.79645333,,952.7705229330996,1030.629272567923,1172.1529360210343,1221.7676015191353,1454.4950335962606,1995.2096114519427,2199.3866491381827,2192.664913818288,2284.130148992112,1994.0264387963775,1635.6839030090564,0.2843510035526961,-0.04744521587383245,-0.30328892181964184,35.19980984955558
-73.96766833,40.80002167,,1077.611354989757,1162.0219490781387,1297.1508633304068,1357.1871524729295,1579.2829967808018,2046.3658179689787,2231.378841088674,2215.055604331285,2301.9357623646474,2164.583113842552,1833.461662276851,0.24014841942763662,-0.011524350234481976,-0.26134703339692555,36.406581138360266
-73.949095,40.79414667,,881.8278988156163,966.1112735780085,1115.866647170639,1115.9053955256616,1393.080421114198,2071.050592191841,2339.089632987279,2335.5358970609736,2438.890481064483,1987.6307939757276,1538.6427840327533,0.35336846208422007,-0.08047459835554431,-0.35338365613967243,35.08317153672865
-73.96059167,40.797535,,852.9799853907962,921.3065010956902,1077.661943024105,1030.4851716581447,1367.4337472607742,2474.853177501826,2924.7133674214756,2936.2482103725347,3062.51161431702,2150.139517896275,1563.8397370343316,0.48043638308223724,-0.15455146844336576,-0.463036340206983,32.60962670425375
-73.93322,40.795155,,1008.9494447691409,1100.592343658679,1230.114260666277,1231.7761542957335,1425.5536236119228,1801.812536528346,1953.8106370543542,1943.8470192869668,2006.8831092928112,1833.1164523670368,1537.386762127411,0.22423027735620263,-0.029317351822690244,-0.2248712872235177,33.69689294600743
-73.94806167,40.78681,,1037.4247437774525,1146.0715959004392,1289.784626647145,1352.908345534407,1593.196046852123,2059.4664714494875,2236.026207906296,2219.553147877013,2303.491654465593,2161.366617862372,1814.7588579795022,0.24259038311285708,-0.013281806818212892,-0.26494130259545573,37.33684227099012
-73.899135,40.81350667,,1348.9818554287388,1469.522534386889,1629.9454199590284,1756.7587064676618,1935.9553702077847,2098.206321334504,2188.6376938835238,2140.754023997659,2198.4781972490487,2365.8555750658475,2132.078431372549,0.09852317210626588,0.049949201527233644,-0.13546786521458376,38.83294783835413
-73.90962667,40.84315667,,1105.3142272262028,1219.3792952185993,1378.1687381196082,1422.1219476531658,1683.3437637081445,2258.817955841497,2470.475654335429,2456.254861821904,2542.0615587074135,2340.154554759468,1979.4861821903787,0.2666406501921885,-0.024205670738005152,-0.2811598915985026,35.99194662823823
-73.95757833,40.76121,,937.5459071606384,1035.802020793674,1151.5305315565968,1182.0203543710645,1316.3343095621615,1534.4060623810221,1622.3562747107921,1596.1120222580173,1641.6037487186998,1543.0922536242495,1312.472982867184,0.14905397286698108,-0.016889556707445155,-0.16180470421241586,33.035151532977686
-73.91770833,40.83735333,,1511.436403508772,1650.2165204678363,1779.7270467836258,1916.462134502924,2094.91067251462,2253.1872807017544,2340.1771929824563,2279.807894736842,2352.1552631578948,2659.0469298245616,2503.2602339181285,0.08658779289752835,0.07678683592838707,-0.12318673324829539,37.09167548000001
-73.98724667,40.77075833,,1127.680573854487,1261.5590689503733,1409.5158834724052,1503.4488361879667,1706.01185770751,2031.6520275215928,2175.913921826965,2143.723173766652,2231.0983750548967,2200.1731810862248,1865.162933684673,0.17555364425673256,0.012995247286807008,-0.20663042324676617,37.82607730151932
-73.87953667,40.80615167,,1224.1155588020454,1366.7345507669831,1536.8338933528123,1623.9466764061358,1813.3644996347698,2014.2596055514975,2108.60146092038,2088.8496712929145,2138.7858290723157,2251.534550766983,2044.8239590942294,0.1252164006180666,0.03748167700159506,-0.15225150460532286,37.715929454504966
-73.97206,40.765805,,778.6646689080544,867.6947814646982,1002.012425084052,1000.0782049407982,1249.1518783803538,1979.4551966086829,2258.3742142961555,2262.5127905277004,2362.342786142377,1830.1961701505627,1371.4787311796522,0.3869423373448686,-0.1056309218492517,-0.3861205787033378,34.585354221334995
-73.9024,40.83370667,,1042.0305734347571,1147.947045055588,1311.3442071386776,1351.0532475131656,1618.7382972498538,2205.311439438268,2426.419836161498,2427.1421884142774,2511.700263311878,2225.6138092451724,1832.1326799297835,0.28481558435765814,-0.043313764846143445,-0.298462496106145,36.90410525559703
-73.95461833,40.79562833,,462.8276972624799,496.2847313716879,686.0979358805446,537.555848338457,963.2847313716879,2538.898404333187,3175.2816571512226,3224.5230566534915,3386.9916556873077,1866.6082564778217,1062.1500512370078,0.7142240437194618,-0.26672162170974945,-0.6491104930953887,30.662235496422376
-73.90329667,40.811215,,1375.4320608454,1479.9902003802838,1636.5736434108528,1764.2074009068306,1950.1086733947639,2074.2081322217346,2155.257715372239,2092.3504461020916,2166.7683194383503,2410.0960947784115,2251.8244844229926,0.08508702791785243,0.07057177598696847,-0.12222742854247011,38.98289940617102
-73.93413833,40.79555833,,1090.7870844926051,1194.066188314541,1335.408844633182,1358.5352174549714,1583.693073656465,2029.4540928393615,2200.5018304290525,2192.3261092400057,2268.6935129594376,2091.6749158002635,1759.0374871869967,0.2348137015424083,-0.023494670718197618,-0.24290862998820048,35.354374003595524
-73.90040833,40.81547667,,1338.4826678367706,1463.454877870411,1635.1398274096825,1739.7956706157672,1963.669153137341,2273.8891326605235,2406.497001608893,2370.1225683779435,2441.7308761152553,2501.2490858563697,2237.3886207400906,0.15336725966512368,0.02691778143522428,-0.183504267221356,37.8998444963569
-73.95488,40.80417,,1192.8255269320844,1292.3038641686182,1437.3853922716628,1514.4499414519905,1748.9136416861827,2192.788788056206,2382.4572599531616,2352.6329039812645,2446.8852459016393,2366.6788641686185,2063.635099531616,0.21674812669687368,0.0029762729985648878,-0.24148894284085076,37.17397121122983
-73.92372,40.84413333,,1083.063643013899,1183.2106803218728,1342.4064374542795,1400.6001463057792,1632.5935625457205,2103.0304316020483,2286.1154352596927,2246.2482809070957,2334.435405998537,2174.4683247988296,1848.1771762984638,0.2318846399787468,-0.016237176573503487,-0.25186091011439565,35.95750152849317
-73.895605,40.80892667,,1329.576129881527,1454.76656428258,1614.1281263712156,1741.6176685680855,1913.1269562673688,1978.3013017405294,2048.2559602164692,2015.695626736873,2068.6431183267514,2391.9359368143923,2184.836916776364,0.07294519690739344,0.08536110712810564,-0.1106300271526433,37.42603077637719
-73.95195833,40.7693,,1106.6451660084833,1205.8939593388914,1323.258154161182,1395.3753108088342,1553.6887523767734,1761.1964311832676,1855.8190726927014,1810.4006143045194,1876.5227438935206,1909.43381600117,1689.3998829896154,0.12946173194591265,0.026623013349686173,-0.15545485202329534,36.17899213710039
-73.92564667,40.84142667,,1047.2812637121544,1138.98434986105,1304.7032324118766,1356.1088196577446,1603.8749451513822,2124.9185315196723,2326.4819365218664,2290.2612256837792,2382.115840280825,2151.173175369314,1807.7270732777533,0.2561869460340361,-0.0313160204013115,-0.2741495791571686,35.57710430561799
-73.942635,40.79075333,,1229.320900979962,1346.6912388474477,1493.5046072838963,1569.628199502706,1814.0039491004827,2253.7570571888255,2427.9249670908293,2404.199502705865,2491.553459119497,2346.714933450344,1954.1910194529764,0.21001698255294807,-0.012099685234918698,-0.2336490584515819,37.03712727759008
-73.92131667,40.83194167,,1233.1783467446965,1343.8462326261888,1510.1799561082662,1580.8108266276517,1821.4735918068764,2267.3188002926117,2445.496561814192,2422.1362106803217,2500.8138990490124,2464.035552304316,2182.7580102414045,0.2101764965190423,0.008575085702349647,-0.23191325821515124,36.565296159280415
-73.98715333,40.77091833,,1132.123187344368,1267.3326497729604,1417.4882085835652,1512.231434012011,1714.7672476929838,2043.3831844148235,2189.1123480298816,2159.3493481763585,2244.8350666471365,2208.111469166545,1868.4498315511937,0.1762504906071129,0.011164867420574235,-0.20740699789140207,37.81868324513649
-73.89874,40.81051333,,1391.7497440397835,1530.4006143045194,1680.3176831943836,1830.5986543805764,1989.6284920286676,2003.670030715226,2061.8006435571156,2009.0918531519671,2067.942226122568,2462.2442591780023,2258.301009214568,0.046486350506956306,0.10134608417748803,-0.08911295065474652,39.02134284310175
-73.897585,40.81975,,1262.9701841566794,1374.1270096463022,1550.5396083016662,1649.3941829874307,1880.3297281496639,2229.276381175095,2374.357790119848,2350.852382344344,2418.3743057585502,2457.723034200526,2188.0390236772873,0.17535374080090868,0.022225013148067133,-0.2051351866107046,37.46966178613667
-73.90627,40.843665,,1097.8489187609584,1197.624196376388,1354.5160724722384,1402.698129748685,1658.9862653419052,2243.085622443016,2462.614991233197,2443.2295441262418,2533.4399473991816,2302.739918176505,1966.1649620105202,0.27055407761456407,-0.02960188156827524,-0.28667361681510656,36.503084802704734
-73.970495,40.767875,,715.9916581296649,797.2127908678472,948.2943070393678,905.6137860383433,1215.7311576174448,2222.8633104053856,2593.4756329577053,2612.0371725450022,2730.7854529489246,1924.707595492463,1339.3013317722816,0.4851031005059929,-0.15150280921575157,-0.4672999901963787,33.79149171950002
-73.941085,40.79014833,,1139.794939300863,1256.0843937399445,1409.7490127248793,1476.4474184583883,1726.256984057335,2180.9846423870117,2356.0052654673104,2345.740090683048,2425.3595144069036,2214.7528155623813,1800.7335088489103,0.22743328791316306,-0.028722174952028626,-0.2492328035538171,36.23191923624062
-73.97013333,40.79409667,,1043.7203513909224,1136.2683748169839,1265.7456808199122,1344.2975109809663,1534.3383601756955,1858.2385065885799,2000.202635431918,1974.54831625183,2053.0143484626647,2038.248755490483,1761.9245973645682,0.18990059740025872,0.015874323595186167,-0.21874639649132568,36.95196867739779
-73.88117167,40.80541333,,1242.8326990632318,1394.15324941452,1560.0323477751756,1644.9307669789227,1829.4645784543325,1992.53425058548,2075.712382903981,2051.0461065573772,2101.8919789227166,2255.2981557377047,2076.589432084309,0.1098803789835093,0.047430497131567134,-0.1359742705653725,35.62863129438511
-73.91002833,40.84028333,,1032.0873062298917,1146.7287218484937,1315.7684995612751,1321.3536121673003,1630.3560982743493,2431.382860485522,2723.478063761334,2729.3212927756654,2820.6478502486107,2377.723310909623,1910.8365019011408,0.34758841764621684,-0.0688456845691785,-0.3494490520067661,34.991498652212634
-73.88944167,40.80749333,,1149.5239906378,1254.331041544763,1398.195435927443,1477.5996196606202,1646.1609128145114,1800.2855471035693,1884.7020187244002,1857.2375658279695,1907.827677004096,2053.2331772966645,1899.6130778232884,0.11384002428044422,0.05012072058416323,-0.14100801019495696,37.06821773533335
-73.95901667,40.75951,,901.1883506512513,978.2776232986974,1076.1419581442997,1108.8596516903262,1231.6364700717108,1383.6854968535051,1455.3092345968096,1415.6739353139178,1462.7882335723693,1422.5401726913508,1231.6250548807259,0.12153305672105355,0.0024192105021487104,-0.13625885365808682,32.686279765106406
-73.90356167,40.817495,,1182.8050029256876,1298.1974839087186,1464.316559391457,1531.604008191925,1781.4433879461674,2259.9324166179053,2434.2760386190753,2419.0770918665885,2493.653891164424,2358.558221181978,2036.2109420713869,0.22463799562599956,-0.01266711808649834,-0.2458572625429904,37.21397690618635
-73.96688667,40.807605,,774.2696415508412,839.9972201901975,979.226188734455,927.0778346744696,1172.854279444038,1896.8791514264813,2177.818434528164,2193.792245793709,2267.8978785662034,1643.1135332845647,1207.923628383321,0.4058850187474682,-0.1435215624818996,-0.38277938881242674,31.426486776050016
-73.97541167,40.786255,,1196.0516308322365,1311.6881673248502,1429.9273072985227,1528.806786602311,1710.098434986105,1986.6703232411876,2112.103115401492,2072.3633172444056,2147.5264004680416,2183.3856954804737,1910.4240163814538,0.1509388656929801,0.02608762356617043,-0.1834330953130781,37.324975413720665
-73.912915,40.835245,,1346.0665304931426,1492.7184126057778,1635.68047855267,1719.7243945141522,1937.5793697111176,2277.5332652465713,2421.944120221768,2381.5210096294136,2456.7760431864604,2570.6695360373506,2355.0221768310475,0.161364792861855,0.03819492094734613,-0.18566171830586004,36.77496311059852
-73.89614833,40.81892,,1268.7715706346885,1375.6061713951449,1553.174027493419,1651.4574436969874,1878.8859315589355,2215.44062591401,2354.3190991517986,2329.7322316466802,2396.9574436969874,2421.8979233694063,2140.362679145949,0.17036987515324606,0.019396646775092705,-0.19999406432367395,37.30935585794047
-73.95433333,40.78149167,,1050.6504172156347,1151.1654223393355,1267.7868540477236,1356.1466842336408,1525.4352217830478,1811.2775581906017,1935.8982579417361,1900.3901332162202,1971.0237154150198,2019.2248572683354,1773.7360562143172,0.16712338275013494,0.03031795835575792,-0.1996742232872591,37.30172064460968
-73.92512667,40.84229167,,1032.0636337039205,1120.1388238736104,1283.3420128730252,1334.0719719133997,1576.6910473961382,2090.6116149795203,2288.0260386190753,2249.977764774722,2343.0867466354593,2114.4919543592746,1784.4322703335283,0.2555505252858668,-0.03104290306368091,-0.27357720578158917,35.673499020074644
-73.90222167,40.80517667,,1011.7108187134503,1111.4415204678362,1214.3140350877193,1265.0884502923977,1371.9391812865497,1374.5295321637427,1417.0391812865498,1360.2111111111112,1411.8808479532163,1614.8744152046784,1509.8521929824562,0.03623306925319412,0.085598649800475,-0.05666950903113235,33.89962458000002
-73.917745,40.83730333,,1512.564282580079,1651.4526839256985,1781.2666374140706,1918.1332455755448,2095.914289893228,2253.885329823022,2340.489834722832,2280.789527570572,2352.197601287114,2659.8674857393594,2504.5992394324994,0.08636888592340088,0.07672622429518317,-0.12297291565351605,37.0849753116025
-73.95701833,40.76218833,,965.334065290587,1070.4526423656857,1194.7590396720832,1230.122383252818,1372.9970721709851,1609.2519396867224,1704.4747474747476,1687.1288244766506,1729.520567998829,1641.995608256478,1407.573854486898,0.15665652653188072,-0.013557082990472497,-0.17084973739948278,33.383979349140745
-73.91789333,40.83208833,,1429.2664911510897,1553.8758227292672,1692.4874945151382,1799.11496270294,2001.2657598361855,2245.12373848179,2354.5512651747845,2304.057188825508,2373.3706303934473,2620.7643703378676,2460.091414363025,0.12306142844493502,0.06430835670037179,-0.15302461069925252,36.71679147322542
-73.956985,40.76223,,965.8398711943794,1071.5137587822014,1196.010831381733,1231.5831381733021,1374.4149590163934,1610.938231850117,1706.2429742388758,1689.3057669789227,1731.6510538641687,1645.4107142857142,1411.1446135831382,0.1567066203710223,-0.013163053872742442,-0.17096735099276944,33.42127742825002
-73.96148333,40.75945667,,979.9088648332358,1052.6982153306026,1169.479373902867,1247.9425102399064,1406.5048273844354,1612.4185196021065,1698.316559391457,1661.6455529549444,1718.437829139848,1727.42758923347,1511.4871269748392,0.14218612179099147,0.01941003735199658,-0.1738412086245587,35.73956373500002
-73.90956,40.84112667,,1027.0244116357258,1144.8750182721824,1315.709106855723,1324.4617745943576,1634.3417629001608,2436.9410904838473,2729.374360473615,2735.855722847537,2828.083467329338,2385.2702821224966,1927.5690688495833,0.3476067940850424,-0.06845866326757015,-0.3505180530693438,35.051104817841214
-73.94763167,40.7854,,1049.4915898786016,1166.028228755302,1306.4817902588854,1378.3385988006435,1606.3201696650578,2040.1607430159427,2205.8138072253914,2190.7298522743895,2267.1799034664327,2150.817610062893,1818.9347667105455,0.22761996991933484,-0.009193091301600018,-0.25284373735384835,37.39692412502477
-73.97201333,40.765855,,776.361001317523,864.5267164397599,999.1140389401259,995.505928853755,1247.0385009515444,1985.8941589811154,2267.747913921827,2271.860049773093,2373.0322061191628,1832.3151807934416,1369.6294832381789,0.3906370236050943,-0.10709700348709947,-0.3891030550271518,34.566498988985174
-73.95799667,40.76086,,932.0505921918409,1027.8178096212896,1138.9527708729347,1172.9137300774967,1305.9659306916217,1512.6421991519228,1599.142126041819,1567.288200029244,1616.689428278988,1531.110250036555,1306.492762099722,0.1439216816902195,-0.011676338784613305,-0.1582768991238483,33.16789919063513
-73.96383333,40.76041333,,1043.8559941520468,1131.3972222222221,1256.0057017543859,1356.4045321637427,1517.7688596491228,1716.6770467836257,1804.1865497076024,1769.193567251462,1831.5786549707602,1887.0459064327486,1679.6904970760233,0.13206721464443924,0.0322332112077256,-0.1696377064330449,37.89438433076925
-73.88087333,40.80545833,,1234.9443145279158,1378.372844197603,1544.860274773458,1628.2866121017246,1812.9397836889798,1978.9750073078048,2062.7439345220696,2038.8607132417421,2089.165887167495,2236.1116632563576,2054.384390529085,0.11196007815190871,0.0461408712484351,-0.13784567496195627,35.910805252030094
-73.98283833,40.782095,,940.5586388199212,1024.1977508397838,1161.3943332846502,1199.9856871622608,1430.3811888418286,1985.3700890901125,2188.5335183291954,2179.8170001460494,2261.675624361034,1939.9742953118155,1561.4990506791296,0.2899078448168614,-0.05821719782229364,-0.3048064205551763,34.56190170735663
-73.94646,40.785155,,1053.2150915750915,1162.3548717948718,1305.9693772893772,1373.1872527472528,1601.1191208791208,2020.6457142857143,2183.2908424908424,2170.5031501831504,2243.1967765567765,2117.5595604395603,1784.6294505494504,0.22499592424230083,-0.012346738682816898,-0.24868131879710503,36.81729477054457
-73.90953333,40.84341,,1112.855282411472,1221.4328358208954,1378.9626865671642,1428.7651448639158,1684.9613696224758,2236.853965466784,2439.238220661399,2424.636815920398,2507.522241732514,2330.1194029850744,1985.66403277729,0.2584396025100336,-0.01987849819923705,-0.27491699077922394,36.093173696831705
-73.969145,40.793605,,1004.8753474762253,1100.32860277981,1234.3119239209948,1297.7000731528894,1502.336649597659,1893.7366495976592,2055.5783467446963,2040.921433796635,2119.0279444038038,2022.7098756400878,1712.863350402341,0.2226132429497292,-0.004481597066706226,-0.24627543193982734,37.02120119231922
-73.94900333,40.79004833,,1003.6653502998391,1090.3001316366829,1220.742869679684,1264.2745356150358,1498.9055141143776,1973.9460289600702,2151.192189556823,2138.954219686997,2229.836039198479,2061.2367997659794,1709.6181073570278,0.2570146607715573,-0.018503306054670664,-0.27330182620136156,36.69153418944239
-73.95807667,40.80547333,,1043.7972498537156,1140.5377413692217,1303.6933879461674,1341.5962551199532,1601.2666764189585,2208.963136337039,2462.5087770626096,2459.4555295494442,2553.3733177296663,2249.76477472206,1869.424224692803,0.2940920928617968,-0.044527701249649346,-0.30712633673089945,36.441922695575016
-73.98504833,40.780215,,892.7886333675114,975.3648747619745,1109.6055368390216,1130.5935257067526,1345.825399150432,1842.9480005859089,2025.5281968653874,2022.2162003808407,2089.8680240222648,1778.1993555002198,1420.5145744836677,0.2828025641054231,-0.06420793760382602,-0.29139930050806445,33.643692262175016
-73.89324667,40.84277667,,914.9017974572556,993.0710214818063,1196.2626041209996,1192.270495396756,1539.0214818062254,2378.0306882946074,2685.703492620196,2711.3624141458426,2809.977202981149,2286.7818208388135,1760.2699108578108,0.3891482508602695,-0.08494764723578102,-0.38772906892095765,35.79158030270002
-73.95255667,40.786845,,995.8682476943346,1102.9301712779973,1230.4050651441955,1281.8954765041722,1501.0497730932514,1967.450885668277,2152.641780120041,2140.4164836773534,2216.829893134241,2041.814082857561,1682.6441223832528,0.2508599499876229,-0.023576510010897604,-0.2699672484446117,36.4187326490819
-73.95508,40.79237667,,507.2566203365033,568.7228968544257,780.2118507681054,664.3803950256035,1099.6705193855157,2634.628237015362,3244.726700804682,3307.426773957571,3487.730504754938,2096.283979517191,1261.7223116313094,0.6654518375343523,-0.22413168463200517,-0.6182579125029842,31.789907148996303
-73.92208333,40.841025,,1295.9114035087719,1407.263596491228,1561.5729532163743,1660.4991228070176,1882.0862573099416,2253.130409356725,2406.629239766082,2362.339912280702,2451.5058479532163,2462.5858187134504,2175.601169590643,0.17446404973008828,0.020776673470597324,-0.20407358331156197,37.51888981352359
-73.892235,40.842125,,934.6397833723653,1031.6482728337237,1228.2248243559718,1229.3427985948479,1569.2350702576111,2401.681645199063,2715.0847482435597,2734.0588407494147,2834.8988583138175,2315.723067915691,1809.8375292740047,0.3796526769372582,-0.08284234456064055,-0.38004195147734116,35.47501978743497
-73.88972167,40.80855,,1303.3438735177865,1426.1109647196604,1574.8446786707657,1694.1772800468452,1866.0753915971306,1973.402576489533,2048.6684233640754,2016.6262626262626,2069.1081832820964,2318.5477968086666,2168.729761381935,0.08689465202653618,0.06964461635059657,-0.12300853638424576,39.0961792313119
-73.958945,40.75958833,,901.6208815346317,978.7137208961781,1076.8059745204275,1109.133840972324,1232.7517938204714,1388.332698784595,1460.4262703177624,1421.1689852101333,1468.938790452482,1425.231366232245,1232.7182603602284,0.12331928850926749,0.0014271994521266246,-0.13785687056160476,32.722428147295304
-73.96860667,40.76490833,,991.9382228077881,1100.32674571805,1224.7941736202606,1298.5734153125456,1474.7625530669009,1794.1699604743083,1933.7899282681892,1907.8995754647929,1983.5722441809398,1893.5880544576196,1600.2595520421607,0.19003003047424066,-0.0037647159218732913,-0.21805687263366957,36.948919871620966
-73.95697833,40.81226,,1191.5528122717312,1303.3609934258584,1467.7688823959095,1552.5300219138057,1784.1843681519358,2219.0102264426587,2387.7124908692476,2378.952227903579,2457.518042366691,2298.8317019722426,1929.5852447041636,0.21020626661309744,-0.017127880879582096,-0.23687273378566528,36.90286794700497
-73.971345,40.76693167,,725.9020181339573,811.8661889441357,956.1880666861656,920.9827434922491,1209.2902895583504,2138.450131617432,2484.3701374670954,2499.000877449547,2610.9064053816905,1881.5791167007897,1333.962123427903,0.46141102088750435,-0.14094520852792078,-0.44652053352448523,34.0635906931507
-73.88797,40.82323333,,1195.4571762642502,1285.6381175095,1440.928237357498,1529.4470914937153,1734.905437006723,2022.382490499854,2144.577024261912,2112.694972230342,2174.8937445191464,2219.701987722888,1992.0134463607133,0.16013869600140226,0.02469926382131458,-0.18903713062780161,37.17980427925375
-73.97463167,40.79340167,,939.6508633304068,1016.847088088967,1147.6173544044484,1184.3476733977172,1419.738952297337,1971.0048287971906,2185.3636230611646,2165.7279777582676,2258.350160959906,1946.5589698565993,1584.4044483465027,0.2929427292252081,-0.05329613684394923,-0.30727573533340974,34.92774532122044
-73.946495,40.785135,,1052.6892366188945,1161.7568002339865,1304.9766013454228,1372.319391634981,1600.1409768938286,2018.7613337233108,2180.9208832992103,2167.3618016964024,2240.7395437262358,2117.0223749634397,1785.1406844106464,0.22460847930577738,-0.011749512802142764,-0.24835862760251595,36.81656510691452
-73.95584,40.79158,,504.95479812755997,570.1941193680515,783.6559391456992,664.8367466354593,1104.8188999414863,2627.747366881217,3233.4741076653013,3297.82519016969,3479.131217086015,2094.0981568168518,1257.1642773551785,0.6644494245343188,-0.22324631785160332,-0.615994334254268,31.71177576902987
-73.91757833,40.84419667,,1312.6014037139932,1433.1718087439683,1592.0535165959936,1696.82643661354,1900.2063167129697,2209.1223863137884,2342.5085538821463,2297.9986840181314,2381.6430764731685,2462.342301506068,2146.990495686504,0.1504877508404004,0.034523496948578244,-0.18147447155354104,37.7857964646154
-73.90011833,40.81484833,,1329.4895391367959,1441.2327724945135,1605.0923189465984,1716.256327724945,1921.3427944403804,2175.3151426481345,2291.1133869787855,2248.21272860278,2316.9114850036576,2424.6219458668616,2188.0869056327724,0.13418099455935326,0.037752077604608136,-0.16690098544499937,38.252394860000024
