Longitude,Latitude,UHI Index,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,NDVI,NDBI,NDWI,LST
-73.90627,40.843665,,1522.1705882352942,1561.4470588235295,1679.6176470588234,1790.735294117647,2030.6470588235295,2200.3882352941177,2310.670588235294,2250.6470588235293,2344.8411764705884,2618.458823529412,2416.5176470588235,0.11380060695597746,0.07553989861648717,-0.1452903187182423,36.050888390000004
-73.970495,40.767875,,745.816091954023,703.8735632183908,824.3620689655172,738.6896551724138,1047.9022988505747,2299.9367816091954,2808.655172413793,2832.977011494253,2933.189655172414,1841.0804597701149,1169.3563218390805,0.5863613690121807,-0.21221316978283164,-0.5492011810609121,33.01369278500003
-73.941085,40.79014833,,1245.827380952381,1464.6845238095239,1620.5833333333333,1673.5,1946.6369047619048,2523.2619047619046,2751.9880952380954,2725.7738095238096,2814.4821428571427,2432.875,1893.029761904762,0.23919261566438188,-0.056778203040894135,-0.25427971974340857,36.133653302857155
-73.97013333,40.79409667,,1200.8218390804598,1199.2068965517242,1286.0344827586207,1326.787356321839,1535.0747126436781,1661.4885057471265,1760.8333333333333,1671.1781609195402,1780.051724137931,1845.2356321839081,1643.2931034482758,0.11487483849200415,0.04949857482806414,-0.1302387499878536,37.69385018000002
-73.88117167,40.80541333,,1466.703488372093,1371.860465116279,1534.6279069767443,1616.2267441860465,1843.5116279069769,2079.063953488372,2171.610465116279,2076.5813953488373,2235.593023255814,2485.6511627906975,2375.0813953488373,0.12466248821168742,0.08966438300301766,-0.15007534678842363,35.29858218800003
-73.91002833,40.84028333,,1047.4823529411765,988.6882352941177,1138.1352941176472,1345.5647058823529,1590.629411764706,1921.370588235294,2040.5,1907.0470588235294,2067.358823529412,2067.329411764706,1774.164705882353,0.17262507595705895,0.040328930620267524,-0.25250105760110947,37.574072036000025
-73.88944167,40.80749333,,1002.7068965517242,1294.2758620689656,1372.0862068965516,1473.3908045977012,1530.0,1505.448275862069,1530.9022988505747,1537.683908045977,1525.712643678161,1880.7586206896551,1845.3793103448277,0.021352211281342615,0.10035994747893862,-0.056910922378036764,45.580541776250016
-73.95901667,40.75951,,900.2443181818181,879.9659090909091,998.0738636363636,1064.0056818181818,1275.471590909091,1598.75,1690.8011363636363,1686.2670454545455,1729.0568181818182,1660.9886363636363,1369.3522727272727,0.22625442104915222,-0.007551980336673403,-0.256373242119701,35.0252382457143
-73.90356167,40.817495,,1495.2325581395348,1930.6918604651162,2044.3488372093022,2157.6162790697676,2341.75,2475.7441860465115,2576.3081395348836,2484.8953488372094,2577.3255813953488,2879.8953488372094,2769.529069767442,0.07049612278838638,0.07362822191203627,-0.09726711423180114,36.930051962857156
-73.96688667,40.807605,,682.6941176470589,781.2764705882353,893.2235294117647,864.1411764705882,1124.1176470588234,1992.8764705882354,2304.2705882352943,2267.364705882353,2391.5235294117647,1701.6823529411765,1168.7823529411764,0.4480986407591913,-0.14252346836846302,-0.4347738693467336,32.704158521428575
-73.97541167,40.786255,,1447.7941176470588,1576.6823529411765,1741.729411764706,1812.0647058823529,2036.7411764705882,2395.235294117647,2624.5941176470587,2638.541176470588,2678.294117647059,2621.858823529412,2348.758823529412,0.18569976592744147,-0.0031713088246476135,-0.20473889606605017,38.83379754875002
-73.912915,40.835245,,1024.8275862068965,1020.316091954023,1113.1264367816093,1188.7298850574712,1348.33908045977,1576.0689655172414,1688.5862068965516,1601.6436781609195,1683.5689655172414,1772.6896551724137,1642.0172413793102,0.14797796199989705,0.05069030238412354,-0.17994792217964725,38.92088585000003
-73.89614833,40.81892,,905.4705882352941,982.6176470588235,1178.5588235294117,1158.9882352941177,1451.0058823529412,2406.935294117647,2735.264705882353,2704.6588235294116,2852.8058823529414,2070.5117647058823,1526.6470588235295,0.4000548095368594,-0.13280092241854,-0.3929988320783098,35.58501226400003
-73.95433333,40.78149167,,1260.3546511627908,1539.3488372093022,1648.7441860465117,1773.5639534883721,1916.6802325581396,2051.7267441860463,2119.296511627907,2075.5348837209303,2157.7616279069766,2454.6918604651164,2295.0581395348836,0.07845237106239003,0.08369492260642018,-0.1145968628234589,38.3800248757143
-73.92512667,40.84229167,,1230.093023255814,1432.2383720930231,1547.8546511627908,1684.6162790697674,1821.4360465116279,2016.7093023255813,2114.6802325581393,2075.186046511628,2115.3081395348836,2218.6744186046512,2056.4186046511627,0.10388039945197515,0.033417101756970505,-0.14554939879293213,36.00684851692311
-73.90222167,40.80517667,,974.0,1100.1162790697674,1220.703488372093,1328.0813953488373,1398.3720930232557,1424.4825581395348,1456.7209302325582,1436.0523255813953,1460.7093023255813,1619.6279069767443,1505.5639534883721,0.0390613990253054,0.06007682984605496,-0.08105706820260762,40.82102013500001
-73.917745,40.83730333,,1746.3505747126437,1803.3735632183907,1928.0229885057472,2051.9137931034484,2322.551724137931,2399.0,2472.8793103448274,2393.712643678161,2514.8505747126437,2883.574712643678,2703.425287356322,0.07688429413384455,0.0928245964053284,-0.10775523882220583,35.88511442000001
-73.95701833,40.76218833,,876.6436781609195,982.8908045977012,1147.844827586207,1169.4942528735633,1371.655172413793,2064.0459770114944,2246.477011494253,2342.896551724138,2362.5172413793102,1611.2586206896551,1114.8620689655172,0.33407509702923643,-0.18503015160830383,-0.3423489724048345,36.33828690500002
-73.91789333,40.83208833,,1544.4318181818182,1967.340909090909,2104.6988636363635,2237.3579545454545,2413.6477272727275,2533.5,2658.3522727272725,2632.596590909091,2666.875,2915.2670454545455,2714.755681818182,0.08115858837584822,0.05095122610669135,-0.11143441069655208,37.77820921142859
-73.956985,40.76223,,861.1882352941177,952.3235294117648,1113.8058823529411,1135.6411764705883,1344.4823529411765,2004.0411764705882,2186.070588235294,2269.1176470588234,2304.1529411764704,1585.2411764705882,1106.3470588235293,0.3329094744553039,-0.17742937331455141,-0.34151282305419783,36.33828690500002
-73.96148333,40.75945667,,932.8117647058823,888.9588235294118,974.2705882352941,1040.4235294117648,1180.7882352941176,1359.5823529411764,1390.6,1272.1411764705883,1405.605882352941,1391.6882352941177,1172.2,0.1001994220829433,0.04487789582003792,-0.13259839220718012,36.054947288750014
-73.90956,40.84112667,,999.0977011494252,1133.1954022988505,1302.7011494252874,1360.2701149425288,1622.7643678160919,2289.5862068965516,2514.425287356322,2439.32183908046,2562.4540229885056,2284.9827586206898,1879.0172413793102,0.2839914751886546,-0.0326691637399654,-0.3037449778225559,33.57239663750002
-73.94763167,40.7854,,702.9770114942529,758.235632183908,917.5632183908046,908.0344827586207,1230.7298850574712,2056.632183908046,2308.114942528736,2421.6206896551726,2461.8390804597702,1952.7011494252874,1461.8275862068965,0.4545774647887324,-0.10719822580051819,-0.45042666492260136,37.24743953428573
-73.97201333,40.765855,,710.0730337078652,597.685393258427,747.7528089887641,608.1573033707865,964.1516853932584,2602.5,3138.4269662921347,3249.494382022472,3324.8932584269664,1970.938202247191,1138.4213483146068,0.684700769811057,-0.24491383791217958,-0.62586611572571,32.980224672500015
-73.95799667,40.76086,,790.855421686747,900.222891566265,985.6144578313254,1049.4759036144578,1150.0240963855422,1298.44578313253,1333.2469879518073,1319.5240963855422,1351.186746987952,1338.632530120482,1106.7771084337348,0.11399248322966836,0.007188603389431049,-0.14485447651004957,37.565185184000015
-73.96383333,40.76041333,,867.3253012048193,961.5421686746988,1095.3975903614457,1184.2409638554218,1319.879518072289,1411.1506024096386,1464.7710843373493,1410.2349397590363,1498.8734939759036,1618.6084337349398,1480.789156626506,0.08710582957767081,0.06879639132198856,-0.12565184463918647,38.35132978400002
-73.88087333,40.80545833,,1220.3058823529411,1180.394117647059,1337.0529411764705,1399.1588235294118,1597.0882352941176,1870.6764705882354,1964.1235294117646,1889.9529411764706,2015.0294117647059,2147.829411764706,1976.7411764705882,0.14921782923692967,0.06386586696541348,-0.17133529350645565,35.75233748923079
-73.98283833,40.782095,,1004.9825581395348,948.5523255813954,1058.5523255813953,1149.1337209302326,1293.1220930232557,1606.1511627906978,1692.2151162790697,1651.1627906976744,1724.6162790697674,1781.0290697674418,1536.6627906976744,0.17927711143545844,0.037837709647201505,-0.2186984386499053,36.82393058000002
-73.94646,40.785155,,934.9887640449438,963.6404494382023,1135.691011235955,1122.7303370786517,1481.6404494382023,2227.696629213483,2471.921348314607,2460.8426966292136,2603.983146067416,2018.2808988764045,1540.1067415730338,0.3734017269814196,-0.09880544448402327,-0.3684524581252548,37.9325084
-73.90953333,40.84341,,1147.4602272727273,1490.5170454545455,1615.0852272727273,1702.5170454545455,1852.6420454545455,1998.3352272727273,2090.119318181818,1985.9147727272727,2072.681818181818,2236.125,2095.568181818182,0.07683420522394957,0.059262877836676844,-0.10297960162581102,36.01756269500002
-73.969145,40.793605,,1102.3011363636363,1086.8579545454545,1183.125,1271.2272727272727,1413.9261363636363,1624.8693181818182,1729.7670454545455,1688.9829545454545,1798.215909090909,1995.5170454545455,1760.9488636363637,0.141123653303186,0.08319557359454227,-0.1761277648860217,37.416387380000025
-73.94900333,40.79004833,,1358.0647058823529,1437.9176470588236,1573.1,1658.4176470588236,1946.3,2233.8411764705884,2347.4058823529413,2246.3058823529414,2395.3117647058825,2554.4470588235295,2348.541176470588,0.15055822284623602,0.06418601003764113,-0.17625931966628633,36.22258692800003
-73.95807667,40.80547333,,811.922619047619,869.6607142857143,1002.3809523809524,982.047619047619,1270.345238095238,2163.5059523809523,2508.3869047619046,2550.285714285714,2632.440476190476,1944.2857142857142,1454.4345238095239,0.44396662128095554,-0.13482931790731675,-0.4357022223413667,35.24281149500002
-73.98504833,40.780215,,1003.7215909090909,1127.9318181818182,1227.9375,1326.596590909091,1452.9204545454545,1606.8977272727273,1674.096590909091,1616.3806818181818,1714.2954545454545,1768.034090909091,1566.590909090909,0.0984663026774061,0.044809344975380166,-0.13656811825809026,35.26559829500002
-73.89324667,40.84277667,,1196.4235294117648,1504.5941176470587,1646.9588235294118,1709.0588235294117,1915.9176470588236,2215.923529411765,2357.2294117647057,2290.9529411764706,2365.5941176470587,2254.3411764705884,1884.5176470588235,0.14547310154970136,-0.00805487252491262,-0.1635369597203654,36.28355789428573
-73.95255667,40.786845,,1284.965909090909,1492.6875,1618.4772727272727,1708.1988636363637,1942.0397727272727,2143.0113636363635,2245.8920454545455,2198.2045454545455,2256.6477272727275,2427.8522727272725,2212.3920454545455,0.12543652831088814,0.04964221934545664,-0.15189300558552765,36.69779894000001
-73.95508,40.79237667,,473.00588235294117,525.3529411764706,722.1235294117647,590.7176470588236,1006.7,2526.794117647059,3072.576470588235,3094.164705882353,3311.2764705882355,2020.8647058823528,1144.2882352941176,0.6793831713040562,-0.2098326155332325,-0.6215571335868391,32.28634148000002
-73.92208333,40.841025,,1393.0,1491.4761904761904,1650.6785714285713,1882.3333333333333,2042.875,2162.5,2258.964285714286,2209.1428571428573,2271.2619047619046,2476.8630952380954,2239.2023809523807,0.07987569977071968,0.05713186044059757,-0.14468656025907942,37.82335962800003
-73.892235,40.842125,,1361.1896551724137,1489.471264367816,1634.6954022988505,1707.316091954023,1954.8333333333333,2424.5,2580.637931034483,2530.390804597701,2648.637931034483,2535.522988505747,2198.9655172413795,0.19422643725393662,0.0010130815717852948,-0.21504846665976748,36.41661653000001
-73.88972167,40.80855,,1270.316091954023,1422.787356321839,1576.5459770114942,1742.6494252873563,1893.0,1867.3505747126437,1885.8563218390805,1852.16091954023,1915.3620689655172,2315.6206896551726,2279.229885057471,0.030463775205956268,0.11120058908374862,-0.08038451545856072,41.73398751875003
-73.958945,40.75958833,,909.0523255813954,881.453488372093,1003.5523255813954,1060.953488372093,1303.6860465116279,1659.8372093023256,1757.2790697674418,1751.5232558139535,1797.796511627907,1723.546511627907,1407.9360465116279,0.2455379476006003,-0.008050700002676875,-0.27148835236445207,35.07284638142858
-73.96860667,40.76490833,,921.3430232558139,1046.5755813953488,1151.296511627907,1267.8372093023256,1413.9127906976744,1591.9302325581396,1672.9651162790697,1626.9302325581396,1692.0174418604652,1768.7616279069769,1502.3372093023256,0.12404900582446274,0.04176804055754644,-0.17120046876144437,38.02621911500003
-73.95697833,40.81226,,1359.8294117647058,1617.7764705882353,1783.2117647058824,1914.235294117647,2242.758823529412,2528.7823529411767,2643.641176470588,2545.6176470588234,2712.335294117647,2457.758823529412,1857.1,0.14157021795759553,-0.01755990660424601,-0.17612287522370534,35.27392971875002
-73.971345,40.76693167,,713.5588235294117,670.9823529411765,814.5529411764705,657.364705882353,1068.370588235294,2681.6,3172.3470588235296,3255.5235294117647,3314.858823529412,2026.6235294117646,1182.4235294117648,0.6640002645856603,-0.2326516066884567,-0.5997358049350136,33.05841188000002
-73.88797,40.82323333,,1733.7,1984.229411764706,2129.264705882353,2198.864705882353,2520.7235294117645,2882.264705882353,3038.5882352941176,3022.7764705882355,3122.329411764706,3208.170588235294,2984.7235294117645,0.15778789404728513,0.029753762292768205,-0.17342869245427567,35.68743893000001
-73.97463167,40.79340167,,1264.9488636363637,1093.8977272727273,1175.159090909091,1257.8693181818182,1459.721590909091,1591.846590909091,1656.875,1581.8125,1729.7556818181818,1938.75,1785.1931818181818,0.11407728138555855,0.10138649718617408,-0.147500036065594,35.27101016000002
-73.946495,40.785135,,930.0294117647059,963.2529411764706,1140.5941176470587,1123.3,1484.3294117647058,2242.835294117647,2494.6588235294116,2508.858823529412,2628.211764705882,2019.8529411764705,1524.8764705882354,0.38146977895174966,-0.10797902532988869,-0.3749232358758042,37.98506045750001
-73.95584,40.79158,,455.33529411764704,497.02941176470586,711.0764705882353,526.3,1031.8764705882354,2728.8117647058825,3327.664705882353,3406.0117647058823,3584.741176470588,2099.247058823529,1169.0941176470587,0.7323203085148235,-0.23736662485281457,-0.6545731206378008,31.09967279375002
-73.91757833,40.84419667,,952.6529411764706,1124.664705882353,1255.105882352941,1313.770588235294,1455.7470588235294,1789.8176470588235,1936.2941176470588,1937.270588235294,1985.7235294117647,1985.8058823529411,1756.7117647058824,0.1917847133135629,0.01237174306479158,-0.21368554497479295,38.38808163714288
-73.90011833,40.81484833,,1606.1724137931035,1791.028735632184,1929.1379310344828,2051.8735632183907,2247.5459770114944,2394.6206896551726,2480.5287356321837,2387.896551724138,2504.235632183908,2706.189655172414,2501.862068965517,0.0756847719152903,0.0624828655269633,-0.10626707350192503,36.72621026461539
-73.97195667,40.76595333,,689.4942528735633,574.7183908045977,720.7586206896551,566.8218390804598,952.6034482758621,2661.0114942528735,3224.816091954023,3316.183908045977,3429.1666666666665,1967.7931034482758,1094.9770114942528,0.7080499612961282,-0.25518483552531407,-0.6429185624718832,32.77745063600001
-73.97126833,40.767035,,740.2705882352941,742.1588235294117,883.3235294117648,739.4411764705883,1122.2823529411764,2724.0882352941176,3220.0235294117647,3262.435294117647,3341.4411764705883,2073.605882352941,1234.264705882353,0.6304527728903646,-0.22279239841830312,-0.5738664176997328,33.02252267000002
-73.93475833,40.7991,,927.1860465116279,990.6686046511628,1161.4186046511627,1155.3372093023256,1439.6162790697674,1997.4127906976744,2193.4127906976746,2248.9418604651164,2447.8255813953488,2453.232558139535,1948.9767441860465,0.3212441250409881,0.043446005929963095,-0.3188880668005497,37.681772218571446
-73.96877667,40.76495667,,933.4147727272727,1121.1704545454545,1223.8636363636363,1354.0738636363637,1461.1363636363637,1604.5397727272727,1681.4886363636363,1659.846590909091,1709.5511363636363,1808.4886363636363,1534.1761363636363,0.10145348289188423,0.04285688542610332,-0.15118819859989407,38.09907990800002
-73.94826333,40.79514333,,1284.8058823529411,1310.0823529411764,1421.5823529411764,1551.664705882353,1699.2823529411764,1873.8058823529411,1981.5529411764705,1962.894117647059,2047.7823529411764,2405.3764705882354,2120.9882352941177,0.11700740616762208,0.10129462999221658,-0.1599395857557256,36.81545673875
-73.971365,40.79778667,,1167.1470588235295,1392.7411764705882,1503.9941176470588,1594.9764705882353,1724.1176470588234,1940.6941176470589,2011.3529411764705,1988.0117647058823,2043.0411764705882,2095.4176470588236,1872.3882352941177,0.10969483244350754,0.02630286250167465,-0.13860734012644005,36.13905320000002
-73.95539167,40.79191833,,452.84939759036143,490.50602409638554,706.8915662650602,536.433734939759,1043.6807228915663,2613.1867469879517,3135.9819277108436,3204.975903614458,3399.879518072289,2039.44578313253,1151.5361445783133,0.713245120549242,-0.2222418771982623,-0.6385912499807506,31.836583664000027
-73.95947,40.7742,,1127.5511363636363,1354.653409090909,1454.8295454545455,1574.6647727272727,1741.2102272727273,1941.965909090909,2032.25,1968.721590909091,2065.9488636363635,2082.056818181818,1743.8238636363637,0.11120910274583251,0.027978629247745534,-0.15010497141292353,37.32387297200001
-73.96063833,40.772585,,1013.2784090909091,1224.6761363636363,1351.6477272727273,1496.1704545454545,1637.5397727272727,1686.0681818181818,1717.1022727272727,1691.278409090909,1720.9943181818182,2012.4261363636363,1858.7670454545455,0.06121132068072392,0.08670986665684849,-0.1116131863207327,38.84661512375002
-73.903525,40.80943333,,1278.9011627906978,1342.6627906976744,1465.7848837209303,1593.4302325581396,1734.3139534883721,1737.9709302325582,1781.7732558139535,1705.2790697674418,1804.2558139534883,2015.5406976744187,1886.843023255814,0.03390684869698858,0.08338528800073755,-0.07552486785485756,40.05924927285717
-73.971035,40.76733,,787.2267441860465,841.2906976744187,978.6162790697674,860.0,1216.0348837209303,2719.4941860465115,3239.0813953488373,3201.5697674418607,3389.1627906976746,2134.2558139534885,1326.7674418604652,0.5765184156658412,-0.20002789394200238,-0.5317833856287693,32.96042864000001
-73.90302833,40.80945167,,1232.3720930232557,1388.843023255814,1517.4941860465117,1648.6279069767443,1750.8662790697674,1703.343023255814,1739.8546511627908,1681.0348837209303,1753.1686046511627,1907.7616279069769,1754.9127906976744,0.0097328104319524,0.06317626074686564,-0.051129970716917494,39.55863141500003
-73.957995,40.78214667,,920.566265060241,932.4819277108434,1043.8614457831325,1145.632530120482,1369.5722891566265,1503.6385542168675,1610.0180722891566,1510.7349397590363,1645.578313253012,1747.3192771084337,1563.8313253012047,0.13744424059488794,0.07261522418029825,-0.18275822224527966,35.918383148000004
-73.949355,40.79019833,,1139.764705882353,1247.605882352941,1361.764705882353,1432.0941176470587,1659.764705882353,1925.9882352941177,2032.0470588235294,1934.6235294117646,2069.6117647058823,2182.8764705882354,1994.129411764706,0.14926390165320735,0.060292153291189025,-0.17378378474836986,35.46401435600002
-73.95730833,40.81173833,,1266.2732558139535,1394.1511627906978,1597.9941860465117,1693.4825581395348,2018.2267441860465,2539.1976744186045,2747.610465116279,2752.779069767442,2844.7383720930234,2434.720930232558,1802.3488372093022,0.23824430505376215,-0.061312412440459485,-0.26542060820517066,36.028427115714294
-73.95949333,40.77413167,,1144.0523255813953,1402.1511627906978,1501.4127906976744,1640.110465116279,1776.1162790697674,1937.6220930232557,2018.4244186046512,1965.7383720930231,2056.6046511627906,2089.0058139534885,1744.5,0.09030547914725102,0.030400793787352238,-0.13392135490902993,37.36648428800001
-73.97253333,40.79134,,1503.0755813953488,1670.6162790697674,1785.4127906976744,1888.1686046511627,2088.8953488372094,2199.7848837209303,2305.3372093023254,2216.6627906976746,2336.25,2756.813953488372,2623.6279069767443,0.08002623114282523,0.10860635136620067,-0.107756585608921,37.17947586875002
-73.970795,40.76757167,,793.7556818181819,772.4318181818181,904.0909090909091,773.0056818181819,1146.4204545454545,2712.3295454545455,3292.0113636363635,3264.5113636363635,3428.1363636363635,2061.869318181818,1243.465909090909,0.6170885853282352,-0.22578972801546335,-0.5662378658641304,33.09572526500002
-73.964165,40.80805833,,1184.7941176470588,1363.3,1492.429411764706,1568.0470588235294,1727.7411764705882,1842.8235294117646,1934.1529411764707,1934.3529411764705,1958.264705882353,1990.394117647059,1812.1705882352942,0.10458710665627603,0.014278926929723509,-0.12896165670763,37.117737882500016
-73.952775,40.774125,,1168.5882352941176,1309.429411764706,1403.4117647058824,1465.1235294117646,1608.0823529411764,1896.9176470588236,1958.3411764705882,1975.264705882353,2031.3764705882354,2197.2705882352943,2007.8529411764705,0.14828011886483405,0.053206472013770774,-0.16925353645266591,39.18008570000001
-73.96780333,40.800805,,1191.5632183908046,1270.3620689655172,1411.2758620689656,1477.9597701149426,1669.4195402298851,2039.1264367816093,2187.287356321839,2145.8390804597702,2239.925287356322,2008.6091954022988,1630.0229885057472,0.18430363766987398,-0.03303203601180845,-0.20650533656036632,37.65125418285716
-73.94580833,40.77790333,,1071.4827586206898,1231.5632183908046,1372.6436781609195,1439.9195402298851,1639.2241379310344,2345.8563218390805,2646.4137931034484,2564.919540229885,2680.114942528736,2171.2183908045977,1733.344827586207,0.2809101632794809,-0.08312704468454826,-0.3027953574180893,38.00588189600003
-73.960155,40.77318667,,966.9942528735633,1097.8103448275863,1208.3563218390805,1336.4770114942528,1489.0057471264367,1551.4597701149426,1579.9827586206898,1561.5459770114942,1598.896551724138,1835.2011494252874,1627.603448275862,0.07766293311333927,0.08056389310936432,-0.12750978809576666,38.844208268000024
-73.95950833,40.77407667,,1150.1764705882354,1409.270588235294,1505.6941176470589,1651.9117647058824,1786.4117647058824,1944.894117647059,2022.9941176470588,1968.664705882353,2062.235294117647,2098.1882352941175,1752.3588235294117,0.08748688054226007,0.031848589384767756,-0.13325353302598364,37.470221195
-73.90968333,40.842745,,921.2941176470588,959.1117647058824,1116.9823529411765,1103.3,1446.9,2112.964705882353,2296.0588235294117,2283.7176470588233,2375.747058823529,1931.2470588235294,1542.0470588235294,0.34851239942131984,-0.08362361557699173,-0.34308680392791097,35.34457897142859
-73.89594667,40.80889833,,1811.44578313253,1959.4036144578313,2202.3373493975905,2459.6385542168673,2701.759036144578,2677.0481927710844,2757.873493975904,2701.578313253012,2780.5301204819275,2813.234939759036,2189.765060240964,0.046876495456147686,0.020246674072787546,-0.10180455745961542,38.909848493750005
-73.93151,40.79741333,,1089.2083333333333,1357.1785714285713,1500.9345238095239,1587.8214285714287,1782.4166666666667,2081.0119047619046,2235.660714285714,2206.9761904761904,2290.7083333333335,2087.7083333333335,1676.0,0.16315883587492896,-0.02777104033640693,-0.19041495900816943,38.015965055000024
-73.96144,40.797755,,1325.4204545454545,1417.5625,1534.6363636363637,1583.215909090909,1816.2443181818182,2189.625,2318.409090909091,2284.028409090909,2367.909090909091,2261.2727272727275,1969.0568181818182,0.18121753950355185,-0.005006418966640061,-0.19624452264222525,35.18964788000002
-73.95109333,40.79770167,,985.1704545454545,864.9204545454545,970.9090909090909,966.7897727272727,1241.0738636363637,1890.3920454545455,2143.994318181818,2094.596590909091,2223.971590909091,1810.7727272727273,1331.0681818181818,0.36839741353070876,-0.0726752940662986,-0.36655860945380137,34.15445696000001
-73.95569667,40.79168167,,453.7816091954023,492.1551724137931,710.3850574712644,525.1781609195402,1030.5057471264367,2698.3275862068967,3262.597701149425,3327.229885057471,3531.183908045977,2063.155172413793,1151.1149425287356,0.7273507091399767,-0.2345054572477389,-0.648116490758599,31.339147820000022
-73.96358167,40.80831,,1133.1741573033707,1333.1404494382023,1478.1067415730338,1430.9887640449438,1609.8651685393259,1913.9775280898875,2093.247191011236,2061.932584269663,2170.1348314606744,1983.4157303370787,1653.2134831460673,0.1806349921188922,-0.019409170194091722,-0.1649207223305778,36.65780056625002
-73.91739333,40.84411,,939.9127906976744,992.4651162790698,1111.9476744186047,1170.7383720930231,1316.9825581395348,1544.7441860465117,1660.406976744186,1586.7848837209303,1699.2325581395348,1814.639534883721,1613.0523255813953,0.15087688227133392,0.06698800946935701,-0.17594822720398462,38.50286200400002
-73.96988833,40.79453667,,1097.7,1113.1882352941177,1204.4529411764706,1267.129411764706,1438.229411764706,1569.9,1684.9411764705883,1618.3529411764705,1712.8588235294117,1855.5235294117647,1648.1882352941177,0.12172090709678464,0.06827260273740646,-0.14662715654219724,38.71363990400002
-73.879635,40.80643333,,1065.3218390804598,1375.867816091954,1553.2586206896551,1633.2988505747126,1825.9195402298851,1992.4252873563219,2070.287356321839,2012.4137931034484,2101.3275862068967,2352.4597701149423,2222.729885057471,0.10398925521081294,0.07790511502485879,-0.12877099159127509,36.594011768000016
-73.96904,40.79355167,,1129.120481927711,1127.6807228915663,1231.0301204819277,1330.5602409638554,1462.3975903614457,1653.6927710843374,1753.879518072289,1731.813253012048,1822.7289156626507,2059.6626506024095,1830.1265060240964,0.13102680415615886,0.08647012559879881,-0.16902112916605666,37.162172142500026
-73.983515,40.775965,,869.8045977011494,910.2126436781609,975.4252873563219,1055.2643678160919,1160.8103448275863,1331.2413793103449,1382.316091954023,1366.4655172413793,1418.6494252873563,1445.83908045977,1235.0632183908046,0.12850365820955387,0.02822367224491711,-0.16697628647644475,34.29680325125001
-73.91753833,40.84416833,,935.4090909090909,1025.6193181818182,1150.1931818181818,1207.5056818181818,1395.840909090909,1689.034090909091,1825.7727272727273,1781.0170454545455,1864.5795454545455,1911.7954545454545,1696.5625,0.19190463515723036,0.03541431066183539,-0.21520935542835437,38.475403910000026
-73.95755667,40.76125333,,887.6590909090909,897.5738636363636,989.625,1024.8352272727273,1158.9204545454545,1451.8125,1534.6704545454545,1542.2102272727273,1598.0681818181818,1451.840909090909,1197.9488636363637,0.20154493138556884,-0.03018295749336281,-0.21825481426292015,36.87406154000002
-73.98553167,40.78030667,,1028.7882352941176,1216.7,1332.9882352941177,1396.8882352941177,1532.1529411764707,1919.4411764705883,2063.7235294117645,2022.0,2132.2294117647057,1925.9470588235295,1582.6470588235295,0.1828406551149238,-0.024329845295619008,-0.20536935344736898,34.12654313000002
-73.94354333,40.78470667,,1316.9186046511627,1418.7616279069769,1563.9883720930231,1678.4883720930231,1869.3081395348838,1945.593023255814,2004.5581395348838,1985.5232558139535,2058.1162790697676,2038.2267441860465,1772.2383720930231,0.08379746433728442,0.013098102111734834,-0.11875855833426155,38.749903468571446
-73.92570833,40.84131333,,1431.3181818181818,1824.0681818181818,1931.965909090909,2061.0738636363635,2201.5397727272725,2392.846590909091,2465.875,2470.215909090909,2497.971590909091,2851.471590909091,2692.6022727272725,0.09029262439075772,0.07164187709597417,-0.12226891623988105,35.79688677875001
-73.97783167,40.78652,,958.4186046511628,970.0523255813954,1057.8662790697674,1146.5116279069769,1254.5174418604652,1469.8662790697674,1553.1220930232557,1493.593023255814,1596.75,1618.1220930232557,1450.3255813953488,0.13146501415993897,0.0400194314434386,-0.1707755023914723,38.71993475750002
-73.95793167,40.80602167,,529.6875,599.5,712.4602272727273,634.2215909090909,956.4602272727273,1983.090909090909,2371.181818181818,2437.994318181818,2567.9261363636365,1638.1477272727273,1060.7556818181818,0.5871243365205008,-0.19622637827379666,-0.5477095657192325,36.94154552461539
-73.972215,40.765515,,770.9655172413793,622.0402298850574,765.3678160919541,629.8563218390805,1004.9827586206897,2492.0459770114944,2951.0344827586205,3049.3735632183907,3173.6954022988507,1914.396551724138,1138.0747126436781,0.6576151306026686,-0.22865221096311666,-0.5987314787613086,33.13481468000003
-73.97948333,40.79043667,,1064.2068965517242,1273.7068965517242,1389.6954022988505,1524.132183908046,1741.9885057471265,2147.448275862069,2292.7471264367814,2243.4655172413795,2362.132183908046,2247.729885057471,1963.212643678161,0.1909262586910163,0.0009494950529003677,-0.2349937516807189,33.14841974000002
-73.90565167,40.84361667,,1432.6235294117646,1640.3411764705882,1769.6,1880.4352941176471,2225.9058823529413,2320.752941176471,2372.247058823529,2239.329411764706,2415.1,2693.035294117647,2488.8470588235296,0.08711519789822379,0.09198546932505822,-0.11717078639155538,37.402715300000004
-73.89642,40.81940667,,989.6547619047619,1148.125,1419.0714285714287,1509.1666666666667,1791.607142857143,2588.809523809524,2901.660714285714,2867.7023809523807,3023.029761904762,2504.5,2012.8214285714287,0.31038984705853545,-0.06760772495097112,-0.3379303449980421,35.794422956000034
