Longitude,Latitude,UHI Index,density
-73.94690333,40.82680833,,8
-73.89735667,40.844145,,6
-73.92698667,40.82030833,,15
-73.91536,40.839385,,11
-73.92112333,40.842035,,17
-73.95826667,40.81553333,,10
-73.88520667,40.81315833,,13
-73.94563,40.81298167,,8
-73.93056167,40.815525,,6
-73.91987833,40.803695,,5
-73.90797167,40.80816,,9
-73.93263833,40.85690667,,12
-73.92028833,40.82208167,,8
-73.92541,40.80601,,4
-73.92186333,40.810435,,11
-73.91836833,40.809095,,10
-73.89153833,40.82474667,,11
-73.90880333,40.81019667,,11
-73.916895,40.83842,,8
-73.90743667,40.809715,,11
-73.927665,40.81009,,8
-73.930355,40.83448,,10
-73.94932167,40.812825,,15
-73.91893833,40.80444333,,5
-73.95302833,40.80334667,,10
-73.89173,40.82368333,,9
-73.88556,40.82123,,0
-73.94143833,40.8046,,6
-73.949585,40.81237667,,15
-73.92964,40.80978667,,10
-73.93136667,40.85893667,,11
-73.93151333,40.82996,,1
-73.89152167,40.819655,,7
-73.88524333,40.81330167,,13
-73.93694167,40.85518833,,11
-73.89838167,40.83255833,,15
-73.91829333,40.81559833,,8
-73.91826167,40.80924333,,10
-73.91885167,40.80470333,,5
-73.92003167,40.82197333,,8
-73.95663333,40.815235,,10
-73.93583333,40.85529333,,12
-73.93839333,40.803095,,26
-73.918875,40.8145,,16
-73.93057833,40.81526667,,6
-73.95308667,40.80337333,,10
-73.955765,40.814035,,9
-73.89176333,40.82389167,,9
-73.91887833,40.80461833,,5
-73.91359833,40.83068,,24
-73.93059667,40.85740833,,11
-73.93030167,40.83454167,,10
-73.89810667,40.83276167,,15
-73.93031667,40.857455,,11
-73.91867167,40.80481167,,5
-73.99117,40.77010667,,7
-73.95107667,40.81252333,,15
-73.89868,40.83233667,,15
-73.94681833,40.80829667,,8
-73.91882667,40.81456,,16
-73.91906333,40.81517333,,16
-73.908305,40.82887833,,22
-73.93696833,40.85512833,,11
-73.99154333,40.77016833,,7
-73.913395,40.81960833,,13
-73.91942333,40.81500833,,16
-73.93105167,40.85722,,9
-73.936775,40.85552167,,12
-73.94990333,40.81204167,,15
-73.93666333,40.85583333,,12
-73.90831667,40.828855,,22
-73.89132167,40.81432167,,4
-73.93130333,40.85713333,,9
-73.89203333,40.81675667,,3
-73.92792667,40.80973833,,8
-73.91932333,40.80423333,,5
-73.91854833,40.81467667,,16
-73.95812833,40.82145,,8
-73.95597,40.81442,,10
-73.93626,40.856415,,12
-73.99162667,40.77018333,,7
-73.9269,40.82824,,4
-73.92123667,40.80425167,,11
-73.89917,40.84107,,9
-73.88878333,40.82164667,,3
-73.90921167,40.82412667,,9
-73.92884,40.80909833,,10
-73.89103333,40.82503167,,11
-73.91491,40.818105,,16
-73.92616,40.80627833,,5
-73.94718333,40.80845833,,6
-73.91743333,40.81610667,,11
-73.91445333,40.80555833,,11
-73.91591667,40.817195,,7
-73.91909667,40.814215,,16
-73.93051833,40.81357667,,5
-73.90755667,40.80937,,11
-73.91728,40.81619667,,11
-73.891795,40.82432,,9
-73.93133,40.82969667,,1
-73.93543667,40.85721333,,12
-73.89111167,40.82498333,,11
-73.93073,40.81428833,,6
-73.89134,40.82487,,11
-73.89255833,40.818625,,15
-73.93105667,40.857525,,11
-73.91175833,40.80445,,7
-73.94712167,40.80843333,,6
-73.933035,40.85603167,,12
-73.909155,40.813145,,8
-73.92142333,40.81104333,,11
-73.9304,40.81352833,,5
-73.92879167,40.80903667,,10
-73.91342167,40.80518333,,14
-73.92964667,40.812905,,11
-73.92874167,40.80898833,,10
-73.91809667,40.81502667,,8
-73.93569667,40.854865,,12
-73.89262167,40.81855,,15
-73.91469833,40.81827167,,16
-73.93084667,40.81395,,5
-73.93458833,40.85452333,,12
-73.92854167,40.80894167,,10
-73.912115,40.80492667,,7
-73.911665,40.82198,,18
-73.91938833,40.81380333,,11
-73.93103333,40.83317833,,15
-73.93464667,40.85454167,,12
-73.91722333,40.81541333,,8
-73.911645,40.80440167,,7
