Longitude,Latitude,UHI Index,road_density
-73.92680833,40.820025,,3312.1161012898956
-73.949935,40.82212667,,6725.641726652017
-73.94524667,40.791905,,5300.9828578995985
-73.95747833,40.81447167,,3666.109110062241
-73.938315,40.85225667,,4296.952884146156
-73.886315,40.81508167,,4768.888812006225
-73.90274667,40.80809,,7887.620837945989
-73.94783333,40.80122333,,2701.611702845702
-73.91785333,40.82135,,3842.842211970309
-73.90180167,40.82991833,,4937.977047840841
-73.92715333,40.83694667,,6005.072526547478
-73.90709,40.813395,,4011.5840740038034
-73.90569167,40.81255667,,6449.1845280323905
-73.94996833,40.77214333,,5740.892884608062
-73.95628833,40.81817667,,3226.9339954794254
-73.94262,40.80300167,,4196.610108216584
-73.885985,40.80516167,,2604.215085140405
-73.95663667,40.80783667,,5080.364661086905
-73.89108,40.80955,,2982.767715949853
-73.90856667,40.819325,,4613.0823349175735
-73.95634833,40.80825667,,4695.602381275988
-73.905805,40.80397833,,3505.490260221582
-73.99316333,40.77099333,,3152.265531494152
-73.91834667,40.83135333,,5662.707420798289
-73.88836667,40.81414167,,3211.94343819777
-73.94795,40.8254,,3786.6586279286676
-73.94740833,40.80539333,,3991.5871356458565
-73.89838333,40.81538333,,3592.849287816601
-73.88806167,40.81696333,,3910.5997657690123
-73.92751,40.83609333,,6833.8766645566875
-73.92344167,40.82275167,,2828.009578912227
-73.92994333,40.82993833,,5705.063109669488
-73.892005,40.82039667,,9935.498245153301
-73.958745,40.81598,,5634.789326217854
-73.89825,40.817515,,5313.484994870772
-73.8973,40.83765167,,2488.6268094258166
-73.907355,40.83061667,,6142.324926772788
-73.99219333,40.77056833,,5491.088963307013
-73.890005,40.809575,,3830.834034200578
-73.88873667,40.825195,,2998.920249293815
-73.96696,40.80363167,,4981.876069927765
-73.94979667,40.77238,,7430.767400530408
-73.967625,40.80240833,,5660.546190198143
-73.91402,40.8267,,4498.284019032117
-73.92663333,40.83859667,,6253.74373165759
-73.889,40.80629333,,3547.8189821499095
-73.90162333,40.840655,,4439.637859085433
-73.88382333,40.81513667,,2751.7768718401685
-73.95991167,40.81886667,,6557.470735936897
-73.90819833,40.82002667,,5661.039212433501
-73.92796333,40.82146167,,5483.43626219303
-73.94582167,40.813665,,3541.3486083464586
-73.91688167,40.81824167,,5154.639883451672
-73.91344833,40.81805667,,3757.6894266802105
-73.91319,40.83864333,,7219.672083006842
-73.90831333,40.81979333,,4936.834992573772
-73.94402167,40.80110833,,5868.787739556397
-73.91057667,40.82469667,,4917.151529111755
-73.96708833,40.80343833,,4601.665500135925
-73.90664667,40.83186833,,6793.791530393164
-73.906675,40.80724,,9856.049160145552
-73.95321333,40.82268,,3645.761532522469
-73.95505833,40.768935,,6066.587996012553
-73.903065,40.83277167,,4718.68273019434
-73.910895,40.82208667,,6046.473644340392
-73.92321333,40.8232,,3105.7968545504364
-73.913715,40.819245,,6582.730746722641
-73.92732,40.83648333,,6978.785487382164
-73.91877,40.83076167,,7427.035296353562
-73.89753667,40.81623167,,5240.449280465168
-73.91799833,40.82138167,,3374.3595510673003
-73.94412833,40.80097333,,5788.814734601443
-73.88917833,40.806535,,3265.314643639579
-73.90180333,40.84036333,,4562.782114441906
-73.90721167,40.81302833,,3977.776092139705
-73.88511833,40.804805,,3693.0770553019424
-73.91979,40.83454333,,5947.373887805731
-73.926155,40.83864667,,4168.530851769862
-73.95398833,40.79501,,386.5643085102977
-73.94895833,40.80662333,,4599.930914173523
-73.89815667,40.81745333,,5248.648044966532
-73.91352333,40.84501833,,8791.462350365291
-73.88721,40.82098,,7371.803501899153
-73.95652667,40.817855,,3887.7709625745224
-73.95433667,40.79483167,,386.5643085102977
-73.957435,40.77713667,,10678.807617098084
-73.90859833,40.81925333,,4573.498694787987
-73.89488,40.81244,,4938.224511233846
-73.96657,40.76173167,,3736.8797207618363
-73.94724833,40.82695167,,3911.9881071176496
-73.94679,40.78497667,,2407.722845720332
-73.888435,40.8219,,9809.047841952322
-73.95447667,40.82236,,4372.782091960717
-73.95979833,40.81788667,,7995.357610900071
-73.89967667,40.83744,,2469.5766706075747
-73.888725,40.82527167,,2998.920249293815
-73.92176167,40.84128667,,5518.718836145574
-73.949105,40.80174667,,4215.888444483669
-73.91587667,40.84341333,,4014.5317813262277
-73.88858,40.82013167,,6825.071365413423
-73.92720833,40.83858167,,4806.1188560358805
-73.9235,40.822655,,2780.2845061397384
-73.9024,40.83583,,6587.208265531977
-73.94767833,40.804945,,4527.664236242575
-73.95045333,40.82152833,,3306.150108995319
-73.91705833,40.81788167,,4761.298619661136
-73.91444167,40.81590167,,4763.321576765234
-73.989665,40.76961833,,4637.724834045939
-73.9277,40.83799667,,5709.02735942113
-73.88897,40.82614,,6228.272311424589
-73.90213833,40.83855167,,5531.925533605131
-73.97289833,40.76470333,,4121.024348998992
-73.93567,40.85557833,,3069.1544127782277
-73.92505,40.82728667,,7531.257903110905
-73.9076,40.82537,,5924.069330539929
-73.95227333,40.8224,,3996.5990504784777
-73.92109333,40.84207833,,4383.487569916975
-73.90787,40.82969667,,4896.841927434634
-73.925565,40.81185167,,6813.788151068827
-73.92020333,40.80381,,7639.713981456248
-73.91703333,40.81133333,,5300.931001193341
-73.91502,40.83927167,,5580.110220428765
-73.91529833,40.81451333,,3848.5789379866073
-73.95131833,40.80464333,,5168.089898747276
-73.90041833,40.83100833,,5587.053885044056
-73.90781667,40.804365,,2233.46545934549
-73.96556,40.80860167,,2728.812848024422
-73.91344333,40.81764833,,3572.1739876641877
-73.94750333,40.80523167,,3307.3675746559343
-73.91556,40.814055,,4150.880121862572
-73.88591667,40.80491833,,2962.1740454782207
-73.91577333,40.82062667,,3971.2108101757226
-73.942,40.80379833,,3371.164705363818
-73.92731333,40.81059333,,6793.518026726417
-73.929665,40.85748,,5548.160430758929
-73.95325333,40.81254,,5169.739466841128
-73.93138833,40.832545,,9580.904441877843
-73.90421,40.827805,,3527.223321822837
-73.950725,40.82658,,4838.905807558595
-73.90694833,40.81372333,,4288.858053275232
-73.97295833,40.76460167,,4084.754166667506
-73.91921833,40.82172333,,4190.114947419256
-73.92314833,40.813085,,4028.940627571669
-73.88961,40.81392,,3869.7328734675466
-73.99017,40.76980833,,4782.25804999702
-73.90232333,40.831875,,4234.720851754779
-73.92969667,40.81767667,,5909.295225971198
-73.94546167,40.81320333,,4511.566767186467
-73.885275,40.81345333,,5649.420168894012
-73.95940167,40.81961667,,6955.087461947924
-73.95471,40.81814,,3331.9508318164335
-73.911395,40.81944333,,5050.316950536129
-73.92000667,40.83071167,,7652.047123400048
-73.99035333,40.76987667,,4782.25804999702
-73.94227,40.80345167,,3690.6985375222903
-73.92993167,40.81725667,,5998.136933565573
-73.927115,40.83688833,,6023.52365321167
-73.95013833,40.82800833,,4597.512020829975
-73.90118833,40.83146667,,5483.827217647486
-73.96804833,40.76247333,,4241.01672741653
-73.92565667,40.82784333,,7046.034808002548
-73.95005,40.82799667,,4597.512020829975
-73.91987667,40.84351333,,2726.7338412017743
-73.91644667,40.812365,,3864.94841724856
-73.88888833,40.81402833,,3528.001101843082
-73.91512167,40.81474,,3908.2344002063846
-73.92747833,40.83737667,,6597.9297990813775
-73.94713667,40.814145,,5357.189377177763
-73.95832667,40.82126833,,7224.241187846816
-73.92855167,40.83437667,,6770.269614989837
-73.96563667,40.80862333,,2413.701036803856
-73.92282667,40.81327333,,2946.080292729948
-73.88834167,40.81744,,5173.045878213768
-73.89170167,40.82336833,,4739.974553334998
-73.932395,40.85924333,,5333.972953213922
-73.919775,40.814825,,5365.121992356894
-73.88878,40.81404333,,3528.001101843082
-73.97295167,40.764625,,4084.754166667506
-73.90818667,40.80459167,,2145.6210452479713
-73.92286667,40.813245,,2946.080292729948
-73.91622,40.81278833,,4418.4574329233255
-73.92041333,40.80390167,,7273.168770947671
-73.90983333,40.81099833,,2263.1529211763423
-73.925075,40.82724,,7531.257903110905
-73.91389667,40.83019833,,6414.996987520855
-73.94804833,40.80953333,,3656.2680509989
-73.891675,40.82303667,,2251.9195387726236
-73.93136167,40.83259333,,9580.904441877843
-73.92967333,40.83463667,,7661.445468415766
-73.908085,40.82489667,,5916.227062362878
-73.95611833,40.81839333,,3689.4078584880485
-73.968215,40.76263,,8251.323430615956
-73.93088833,40.829785,,7941.695612728422
-73.96700833,40.7619,,4406.666181469287
-73.91734333,40.81083,,5402.763284402797
-73.88534,40.82111167,,2591.4095445842736
-73.95061333,40.82645,,4838.905807558595
-73.92607,40.81158833,,7685.094160403971
-73.94233333,40.80337,,3990.60755090349
-73.92587,40.83911833,,5418.697382951369
-73.947835,40.808745,,3747.896548128479
-73.88607833,40.82117667,,4819.967980869296
-73.95296333,40.81264667,,5227.387731244022
-73.95690833,40.81564,,3227.34903827552
-73.94897667,40.825845,,3444.316269800008
-73.94867167,40.81370333,,5954.104301204208
-73.92735333,40.82844833,,4326.0718629271705
-73.92272167,40.81333667,,2946.080292729948
-73.91376333,40.83042667,,6462.452544744293
-73.89739333,40.84415667,,8933.425290753583
-73.95433833,40.81791833,,2403.9377214203014
-73.91852333,40.821515,,3428.8669102628696
-73.94363333,40.80163333,,5855.665145657964
-73.943845,40.80132833,,4879.656502753897
-73.92837667,40.834315,,5827.520718892305
-73.91067833,40.81921667,,4254.424948579041
-73.92539667,40.84013167,,3936.107957548816
-73.88531167,40.81359,,4568.617095016866
-73.90783333,40.82975667,,4896.841927434634
-73.89806167,40.815735,,3922.4116657314466
-73.95340167,40.81234667,,4501.495406673649
-73.95271167,40.82249167,,3544.9219829468534
-73.89131167,40.814285,,3882.046648175172
-73.918755,40.82158333,,3937.3740601300187
-73.93015333,40.81678333,,6860.585561396782
-73.89168,40.823105,,2189.3695733553755
-73.93154167,40.83219333,,10826.74388598494
-73.97202167,40.76427,,5310.235059295866
-73.90945333,40.84482833,,5990.020098607161
-73.92837833,40.80729333,,4070.8121208479383
-73.92188333,40.80452333,,7161.311488508776
-73.93818667,40.80339667,,4923.762163012723
-73.91659167,40.81888,,2585.077275406522
-73.94955167,40.81246833,,6180.65586206287
-73.94690333,40.81404833,,5357.189377177763
-73.92833,40.82136167,,4703.019892953468
-73.889095,40.80635667,,3265.314643639579
-73.90821167,40.82911,,5397.052720948611
-73.88949,40.82586,,6538.574952102692
-73.93146,40.85877333,,5013.099926155146
-73.92198167,40.81028333,,5532.629738725944
-73.95286667,40.79804167,,2938.738438712113
-73.92785833,40.80984,,5636.348664822085
-73.95214667,40.80361167,,6287.777889428921
-73.96785833,40.76284333,,3708.3474184762745
-73.89142833,40.814625,,4014.405696071114
-73.887725,40.81647667,,5009.067930727207
-73.89647333,40.83364,,8236.411057152713
-73.94238167,40.80329833,,3990.60755090349
-73.92559,40.83959167,,5078.7573960392865
-73.931335,40.83264333,,9402.363616802371
-73.91015167,40.82449333,,5590.870996963494
-73.92834,40.82129,,4267.063210418724
-73.90656667,40.81275833,,5152.301347819084
-73.99008833,40.769775,,5121.550296181328
-73.9158,40.82084,,5105.827972633469
-73.94916167,40.82761833,,4129.45306275558
-73.95805167,40.81524667,,5007.261607820802
-73.92945667,40.81829,,8258.370647524816
-73.909725,40.81127667,,2263.1529211763423
-73.95420833,40.77451333,,6361.190936824859
-73.90828667,40.80468333,,5634.0853222498945
-73.94690333,40.82680833,,3911.9881071176496
-73.89735667,40.844145,,8933.425290753583
-73.92698667,40.82030833,,3530.1785049882474
-73.91536,40.839385,,5067.954422895785
-73.92112333,40.842035,,4464.0167401176595
-73.95826667,40.81553333,,5096.2341824892455
-73.88520667,40.81315833,,4969.372978493529
-73.94563,40.81298167,,4511.566767186467
-73.93056167,40.815525,,6013.547201703952
-73.91987833,40.803695,,6390.136709424179
-73.90797167,40.80816,,5529.1481810541445
-73.93263833,40.85690667,,3902.733021834152
-73.92028833,40.82208167,,5316.501382970148
-73.92541,40.80601,,6177.882356643021
-73.92186333,40.810435,,4178.885070949467
-73.91836833,40.809095,,5195.631581567938
-73.89153833,40.82474667,,4143.076361746842
-73.90880333,40.81019667,,4087.2255384783953
-73.916895,40.83842,,3264.1728344046232
-73.90743667,40.809715,,4238.028450649957
-73.927665,40.81009,,4386.452298734279
-73.930355,40.83448,,9004.061010736112
-73.94932167,40.812825,,6331.725858539872
-73.91893833,40.80444333,,6187.736506763366
-73.95302833,40.80334667,,5258.156875103741
-73.89173,40.82368333,,4655.420812857932
-73.88556,40.82123,,3954.8761155344155
-73.94143833,40.8046,,4440.356693523193
-73.949585,40.81237667,,6180.65586206287
-73.92964,40.80978667,,6663.853329158841
-73.93136667,40.85893667,,5013.099926155146
-73.93151333,40.82996,,8867.368963034505
-73.89152167,40.819655,,11243.400713512783
-73.88524333,40.81330167,,5551.264753004592
-73.93694167,40.85518833,,3723.2626675908577
-73.89838167,40.83255833,,4496.457528621351
-73.91829333,40.81559833,,5087.105278458001
-73.91826167,40.80924333,,5860.703950844245
-73.91885167,40.80470333,,5189.139058167643
-73.92003167,40.82197333,,5033.193021486518
-73.95663333,40.815235,,4141.872005580775
-73.93583333,40.85529333,,2958.82702932826
-73.93839333,40.803095,,4391.201969732067
-73.918875,40.8145,,4243.056056892195
-73.93057833,40.81526667,,6557.166494047404
-73.95308667,40.80337333,,5258.156875103741
-73.955765,40.814035,,3894.192033879924
-73.89176333,40.82389167,,4812.003015950923
-73.91887833,40.80461833,,5820.539549153271
-73.91359833,40.83068,,6462.452544744293
-73.93059667,40.85740833,,5710.230891259059
-73.93030167,40.83454167,,9004.061010736112
-73.89810667,40.83276167,,5016.464421257536
-73.93031667,40.857455,,5730.84978214162
-73.91867167,40.80481167,,4594.969167892307
-73.99117,40.77010667,,5336.760613070802
-73.95107667,40.81252333,,8845.867851651561
-73.89868,40.83233667,,2585.9922837761856
-73.94681833,40.80829667,,3476.653048900805
-73.91882667,40.81456,,4302.657585530393
-73.91906333,40.81517333,,4290.380755246805
-73.908305,40.82887833,,5186.023586878819
-73.93696833,40.85512833,,3812.6797938254817
-73.99154333,40.77016833,,7354.579444568359
-73.913395,40.81960833,,6165.8936578210005
-73.91942333,40.81500833,,3951.2590766777594
-73.93105167,40.85722,,4733.225369503974
-73.936775,40.85552167,,3736.0464873567175
-73.94990333,40.81204167,,7395.406753911202
-73.93666333,40.85583333,,3736.0464873567175
-73.90831667,40.828855,,5186.023586878819
-73.89132167,40.81432167,,3882.046648175172
-73.93130333,40.85713333,,4843.57485858944
-73.89203333,40.81675667,,8797.64430479068
-73.92792667,40.80973833,,6363.28985847728
-73.91932333,40.80423333,,6410.877071987692
-73.91854833,40.81467667,,3400.772583020177
-73.95812833,40.82145,,6506.049022777019
-73.95597,40.81442,,3927.036153075412
-73.93626,40.856415,,3146.0714650897785
-73.99162667,40.77018333,,7354.579444568359
-73.9269,40.82824,,4024.3338697182226
-73.92123667,40.80425167,,7114.621968246798
-73.89917,40.84107,,5136.373048201069
-73.88878333,40.82164667,,9642.081966999385
-73.90921167,40.82412667,,7678.195577956294
-73.92884,40.80909833,,6004.803319939707
-73.89103333,40.82503167,,3905.112045282899
-73.91491,40.818105,,5139.003791266165
-73.92616,40.80627833,,5572.685524337296
-73.94718333,40.80845833,,3687.8367464308926
-73.91743333,40.81610667,,3626.7159806165278
-73.91445333,40.80555833,,5406.006165236076
-73.91591667,40.817195,,6528.0885733904925
-73.91909667,40.814215,,3861.414601571316
-73.93051833,40.81357667,,7459.837965021944
-73.90755667,40.80937,,5172.339543417479
-73.91728,40.81619667,,5081.332350159314
-73.891795,40.82432,,5432.329027625723
-73.93133,40.82969667,,8360.552178542393
-73.93543667,40.85721333,,3240.613546777008
-73.89111167,40.82498333,,3905.112045282899
-73.93073,40.81428833,,8134.807871965453
-73.89134,40.82487,,4785.629488499946
-73.89255833,40.818625,,10323.589072404484
-73.93105667,40.857525,,4136.124288988866
-73.91175833,40.80445,,13305.512554888826
-73.94712167,40.80843333,,3811.555518374366
-73.933035,40.85603167,,4892.322994099086
-73.909155,40.813145,,3396.270510341869
-73.92142333,40.81104333,,3429.235410576566
-73.9304,40.81352833,,8055.922895039772
-73.92879167,40.80903667,,6047.916945158492
-73.91342167,40.80518333,,10430.701059377405
-73.92964667,40.812905,,6513.661806362075
-73.92874167,40.80898833,,6047.916945158492
-73.91809667,40.81502667,,3995.932040232521
-73.93569667,40.854865,,3160.1396738474627
-73.89262167,40.81855,,10369.174369706645
-73.91469833,40.81827167,,4066.2842846721496
-73.93084667,40.81395,,7569.872137595457
-73.93458833,40.85452333,,4844.044158451175
-73.92854167,40.80894167,,5502.904582920421
-73.912115,40.80492667,,13754.160315211695
-73.911665,40.82198,,5647.666777984174
-73.91938833,40.81380333,,4433.056492191006
-73.93103333,40.83317833,,9384.78348086583
-73.93464667,40.85454167,,4844.044158451175
-73.91722333,40.81541333,,4619.68278862039
-73.911645,40.80440167,,12091.378296992736
