Longitude,Latitude,UHI Index,water
-73.890005,40.809575,,190292.12739914207
-73.88873667,40.825195,,43635.03285516113
-73.96696,40.80363167,,482902.0550638899
-73.94979667,40.77238,,160136.24658522103
-73.967625,40.80240833,,458826.3486390994
-73.91402,40.8267,,0.0
-73.92663333,40.83859667,,338962.45040480146
-73.889,40.80629333,,823919.0142588778
-73.90162333,40.840655,,0.0
-73.88382333,40.81513667,,44813.13611091826
-73.95991167,40.81886667,,789042.4244430091
-73.90819833,40.82002667,,0.0
-73.92796333,40.82146167,,327125.388310498
-73.94582167,40.813665,,0.0
-73.91688167,40.81824167,,0.0
-73.91344833,40.81805667,,0.0
-73.91319,40.83864333,,209.83993440026677
-73.90831333,40.81979333,,0.0
-73.94402167,40.80110833,,0.0
-73.91057667,40.82469667,,0.0
-73.96708833,40.80343833,,482503.75391768507
-73.90664667,40.83186833,,351.26053217070626
-73.906675,40.80724,,0.0
-73.95321333,40.82268,,173248.70989908068
-73.95505833,40.768935,,8105.621936844165
-73.903065,40.83277167,,0.0
-73.910895,40.82208667,,0.0
-73.92321333,40.8232,,0.0
-73.913715,40.819245,,0.0
-73.92732,40.83648333,,292308.5984582345
-73.91877,40.83076167,,292.3710461628989
-73.89753667,40.81623167,,0.0
-73.91799833,40.82138167,,0.0
-73.94412833,40.80097333,,0.0
-73.88917833,40.806535,,771736.3885960537
-73.90180333,40.84036333,,0.0
-73.90721167,40.81302833,,0.0
-73.88511833,40.804805,,1091253.6515100684
-73.91979,40.83454333,,229.80770257098024
-73.926155,40.83864667,,279944.1148723057
-73.95398833,40.79501,,28441.59451728873
-73.94895833,40.80662333,,0.0
-73.89815667,40.81745333,,0.0
-73.91352333,40.84501833,,0.0
-73.88721,40.82098,,49968.66128492896
-73.95652667,40.817855,,230887.8890975275
-73.95433667,40.79483167,,32093.128318574014
-73.957435,40.77713667,,653.4663381321795
-73.90859833,40.81925333,,0.0
-73.89488,40.81244,,0.0
-73.96657,40.76173167,,0.0
-73.94724833,40.82695167,,0.0
-73.94679,40.78497667,,38032.75916700271
-73.888435,40.8219,,43192.98933820034
-73.95447667,40.82236,,302124.7212306966
-73.95979833,40.81788667,,685538.8930967298
-73.89967667,40.83744,,23036.00568446478
-73.888725,40.82527167,,43749.59869453218
-73.92176167,40.84128667,,822.5735901461412
-73.949105,40.80174667,,0.0
-73.91587667,40.84341333,,0.0
-73.88858,40.82013167,,35466.610390021866
-73.92720833,40.83858167,,415517.65058594465
-73.9235,40.822655,,0.0
-73.9024,40.83583,,0.0
-73.94767833,40.804945,,0.0
-73.95045333,40.82152833,,0.0
-73.91705833,40.81788167,,0.0
-73.91444167,40.81590167,,0.0
-73.989665,40.76961833,,167926.29814526287
-73.9277,40.83799667,,440497.8725777506
-73.88897,40.82614,,41914.763409562416
-73.90213833,40.83855167,,0.0
-73.97289833,40.76470333,,29726.64415875337
-73.93567,40.85557833,,375480.7398622
-73.92505,40.82728667,,0.0
-73.9076,40.82537,,0.0
-73.95227333,40.8224,,65635.4113811481
-73.92109333,40.84207833,,0.0
-73.90787,40.82969667,,101.92339434080509
-73.925565,40.81185167,,43884.92203760553
-73.92020333,40.80381,,50446.70727475129
-73.91703333,40.81133333,,0.0
-73.91502,40.83927167,,17.462882604355453
-73.91529833,40.81451333,,0.0
-73.95131833,40.80464333,,0.0
-73.90041833,40.83100833,,0.0
-73.90781667,40.804365,,222083.0974301476
-73.96556,40.80860167,,737280.2451369615
-73.91344333,40.81764833,,0.0
-73.94750333,40.80523167,,0.0
-73.91556,40.814055,,0.0
-73.88591667,40.80491833,,1087524.3599825618
-73.91577333,40.82062667,,0.0
-73.942,40.80379833,,0.0
-73.92731333,40.81059333,,315596.1477867022
-73.929665,40.85748,,6000.93260767129
-73.95325333,40.81254,,0.0
-73.93138833,40.832545,,575613.2172758937
-73.90421,40.827805,,0.0
-73.950725,40.82658,,149975.03346761988
-73.90694833,40.81372333,,0.0
-73.97295833,40.76460167,,29726.64415875337
-73.91921833,40.82172333,,0.0
-73.92314833,40.813085,,0.0
-73.88961,40.81392,,0.0
-73.99017,40.76980833,,238384.80574691528
-73.90232333,40.831875,,0.0
-73.92969667,40.81767667,,497612.3600790464
-73.94546167,40.81320333,,0.0
-73.885275,40.81345333,,0.0
-73.95940167,40.81961667,,777961.5220127879
-73.95471,40.81814,,61869.27130944778
-73.911395,40.81944333,,0.0
-73.92000667,40.83071167,,229.80770257098024
-73.99035333,40.76987667,,265537.4087929513
-73.94227,40.80345167,,0.0
-73.92993167,40.81725667,,510913.4631355437
-73.927115,40.83688833,,290964.2689974679
-73.95013833,40.82800833,,176624.1298174212
-73.90118833,40.83146667,,0.0
-73.96804833,40.76247333,,1182.0916715497503
-73.92565667,40.82784333,,16024.729928615829
-73.95005,40.82799667,,166163.6917842379
-73.91987667,40.84351333,,0.0
-73.91644667,40.812365,,0.0
-73.88888833,40.81402833,,0.0
-73.91512167,40.81474,,0.0
-73.92747833,40.83737667,,372708.1835975469
-73.94713667,40.814145,,0.0
-73.95832667,40.82126833,,760896.8435115095
-73.92855167,40.83437667,,356101.5934349548
-73.96563667,40.80862333,,750778.4435261806
-73.92282667,40.81327333,,0.0
-73.88834167,40.81744,,11719.08148209457
-73.89170167,40.82336833,,0.0
-73.932395,40.85924333,,230358.03252804416
-73.919775,40.814825,,0.0
-73.88878,40.81404333,,0.0
-73.97295167,40.764625,,29726.64415875337
-73.90818667,40.80459167,,167590.16764850766
-73.92286667,40.813245,,0.0
-73.91622,40.81278833,,0.0
-73.92041333,40.80390167,,63082.97278592248
-73.90983333,40.81099833,,0.0
-73.925075,40.82724,,0.0
-73.91389667,40.83019833,,351.26053217070626
-73.94804833,40.80953333,,0.0
-73.891675,40.82303667,,0.0
-73.93136167,40.83259333,,575195.1799625899
-73.92967333,40.83463667,,511085.3061949356
-73.908085,40.82489667,,0.0
-73.95611833,40.81839333,,219670.30410459123
-73.968215,40.76263,,1182.0916715497503
-73.93088833,40.829785,,530272.6942395672
-73.96700833,40.7619,,221.26838786812314
-73.91734333,40.81083,,0.0
-73.88534,40.82111167,,62557.978217592434
-73.95061333,40.82645,,130523.63896852144
-73.92607,40.81158833,,104219.36584551855
-73.94233333,40.80337,,0.0
-73.92587,40.83911833,,274818.88581372757
-73.947835,40.808745,,0.0
-73.88607833,40.82117667,,59078.8490847385
-73.95296333,40.81264667,,0.0
-73.95690833,40.81564,,130017.00915068961
-73.94897667,40.825845,,0.0
-73.94867167,40.81370333,,0.0
-73.92735333,40.82844833,,165973.99586614847
-73.92272167,40.81333667,,0.0
-73.91376333,40.83042667,,351.26053217070626
-73.89739333,40.84415667,,0.0
-73.95433833,40.81791833,,25869.628366097546
-73.91852333,40.821515,,0.0
-73.94363333,40.80163333,,0.0
-73.943845,40.80132833,,0.0
-73.92837667,40.834315,,327361.47759423696
-73.91067833,40.81921667,,0.0
-73.92539667,40.84013167,,283604.7152791121
-73.88531167,40.81359,,0.0
-73.90783333,40.82975667,,104.17696023120162
-73.89806167,40.815735,,0.0
-73.95340167,40.81234667,,0.0
-73.95271167,40.82249167,,109830.82064609164
-73.89131167,40.814285,,0.0
-73.918755,40.82158333,,0.0
-73.93015333,40.81678333,,522581.981296299
-73.89168,40.823105,,0.0
-73.93154167,40.83219333,,577318.5127633562
-73.97202167,40.76427,,29607.426736859354
-73.90945333,40.84482833,,0.0
-73.92837833,40.80729333,,640937.7921007178
-73.92188333,40.80452333,,185870.2358025684
-73.93818667,40.80339667,,42581.47993329303
-73.91659167,40.81888,,0.0
-73.94955167,40.81246833,,0.0
-73.94690333,40.81404833,,0.0
-73.92833,40.82136167,,380352.8989392869
-73.889095,40.80635667,,810233.3881529015
-73.90821167,40.82911,,0.0
-73.88949,40.82586,,37115.97790354759
-73.93146,40.85877333,,100234.45589805
-73.92198167,40.81028333,,0.0
-73.95286667,40.79804167,,9335.324779395425
-73.92785833,40.80984,,439502.1028367488
-73.95214667,40.80361167,,0.0
-73.96785833,40.76284333,,697.6224404975314
-73.89142833,40.814625,,0.0
-73.887725,40.81647667,,7557.831485142147
-73.89647333,40.83364,,14781.146237386007
-73.94238167,40.80329833,,0.0
-73.92559,40.83959167,,271202.1243793671
-73.931335,40.83264333,,574791.701470297
-73.91015167,40.82449333,,0.0
-73.92834,40.82129,,382072.8714309544
-73.90656667,40.81275833,,0.0
-73.99008833,40.769775,,226303.00135617077
-73.9158,40.82084,,0.0
-73.94916167,40.82761833,,59910.14380490595
-73.95805167,40.81524667,,231483.5251032146
-73.92945667,40.81829,,482495.71379230474
-73.909725,40.81127667,,0.0
-73.95420833,40.77451333,,0.0
-73.90828667,40.80468333,,149520.4565632287
-73.94690333,40.82680833,,0.0
-73.89735667,40.844145,,0.0
-73.92698667,40.82030833,,204103.32363078117
-73.91536,40.839385,,17.462882604355453
-73.92112333,40.842035,,0.0
-73.95826667,40.81553333,,278265.3278913043
-73.88520667,40.81315833,,0.0
-73.94563,40.81298167,,0.0
-73.93056167,40.815525,,542075.6934428825
-73.91987833,40.803695,,34232.21803441807
-73.90797167,40.80816,,0.0
-73.93263833,40.85690667,,108784.79041222307
-73.92028833,40.82208167,,0.0
-73.92541,40.80601,,523048.16127117304
-73.92186333,40.810435,,0.0
-73.91836833,40.809095,,0.0
-73.89153833,40.82474667,,1670.4990506289942
-73.90880333,40.81019667,,0.0
-73.916895,40.83842,,17.462882604355453
-73.90743667,40.809715,,0.0
-73.927665,40.81009,,395325.2608496048
-73.930355,40.83448,,556850.2389501266
-73.94932167,40.812825,,0.0
-73.91893833,40.80444333,,17911.5785041915
-73.95302833,40.80334667,,534.2101132697791
-73.89173,40.82368333,,46.03913323754779
-73.88556,40.82123,,61716.256180725075
-73.94143833,40.8046,,0.0
-73.949585,40.81237667,,0.0
-73.92964,40.80978667,,609547.605900241
-73.93136667,40.85893667,,100414.86002956041
-73.93151333,40.82996,,560253.7301833627
-73.89152167,40.819655,,0.0
-73.88524333,40.81330167,,0.0
-73.93694167,40.85518833,,521460.8406984509
-73.89838167,40.83255833,,466.13950420116305
-73.91829333,40.81559833,,0.0
-73.91826167,40.80924333,,0.0
-73.91885167,40.80470333,,15597.931742939978
-73.92003167,40.82197333,,0.0
-73.95663333,40.815235,,81397.25520124545
-73.93583333,40.85529333,,375096.4193678459
-73.93839333,40.803095,,15082.684493566485
-73.918875,40.8145,,0.0
-73.93057833,40.81526667,,543021.0898300216
-73.95308667,40.80337333,,534.2101132697791
-73.955765,40.814035,,0.0
-73.89176333,40.82389167,,62.568712718698485
-73.91887833,40.80461833,,16261.650780432632
-73.91359833,40.83068,,351.26053217070626
-73.93059667,40.85740833,,0.0
-73.93030167,40.83454167,,554786.6974765381
-73.89810667,40.83276167,,1686.8778406638519
-73.93031667,40.857455,,0.0
-73.91867167,40.80481167,,14163.471530485964
-73.99117,40.77010667,,387725.1871869974
-73.95107667,40.81252333,,0.0
-73.89868,40.83233667,,0.0
-73.94681833,40.80829667,,0.0
-73.91882667,40.81456,,0.0
-73.91906333,40.81517333,,0.0
-73.908305,40.82887833,,0.0
-73.93696833,40.85512833,,520260.84520961693
-73.99154333,40.77016833,,442879.21340509836
-73.913395,40.81960833,,0.0
-73.91942333,40.81500833,,0.0
-73.93105167,40.85722,,6552.843990753663
-73.936775,40.85552167,,525456.9053486731
-73.94990333,40.81204167,,0.0
-73.93666333,40.85583333,,535589.3611236117
-73.90831667,40.828855,,0.0
-73.89132167,40.81432167,,0.0
-73.93130333,40.85713333,,15861.246796236555
-73.89203333,40.81675667,,0.0
-73.92792667,40.80973833,,456170.58433600806
-73.91932333,40.80423333,,21139.878908981816
-73.91854833,40.81467667,,0.0
-73.95812833,40.82145,,746882.480270172
-73.95597,40.81442,,5380.092162126439
-73.93626,40.856415,,526309.1740930845
-73.99162667,40.77018333,,455537.7339323694
-73.9269,40.82824,,117693.8404879951
-73.92123667,40.80425167,,126446.637330082
-73.89917,40.84107,,22260.35392000406
-73.88878333,40.82164667,,39757.87168555207
-73.90921167,40.82412667,,0.0
-73.92884,40.80909833,,585988.7025689638
-73.89103333,40.82503167,,17161.9091057373
-73.91491,40.818105,,0.0
-73.92616,40.80627833,,575424.655160613
-73.94718333,40.80845833,,0.0
-73.91743333,40.81610667,,0.0
-73.91445333,40.80555833,,0.0
-73.91591667,40.817195,,0.0
-73.91909667,40.814215,,0.0
-73.93051833,40.81357667,,547249.7095731256
-73.90755667,40.80937,,0.0
-73.91728,40.81619667,,0.0
-73.891795,40.82432,,86.24225826428906
-73.93133,40.82969667,,550565.5097752612
-73.93543667,40.85721333,,475114.74607268657
-73.89111167,40.82498333,,15297.438393677616
-73.93073,40.81428833,,549945.1208566373
-73.89134,40.82487,,7529.567477565279
-73.89255833,40.818625,,0.0
-73.93105667,40.857525,,14911.7587442209
-73.91175833,40.80445,,21002.18056742258
-73.94712167,40.80843333,,0.0
-73.933035,40.85603167,,98013.15567480093
-73.909155,40.813145,,0.0
-73.92142333,40.81104333,,0.0
-73.9304,40.81352833,,542801.2409057514
-73.92879167,40.80903667,,584499.1049896629
-73.91342167,40.80518333,,0.0
-73.92964667,40.812905,,513281.13046267873
-73.92874167,40.80898833,,582590.6925603038
-73.91809667,40.81502667,,0.0
-73.93569667,40.854865,,323902.4855113249
-73.89262167,40.81855,,0.0
-73.91469833,40.81827167,,0.0
-73.93084667,40.81395,,555970.4722140734
-73.93458833,40.85452333,,166449.38311638607
-73.92854167,40.80894167,,571112.2485265739
-73.912115,40.80492667,,0.0
-73.911665,40.82198,,0.0
-73.91938833,40.81380333,,0.0
-73.93103333,40.83317833,,569722.9400800092
-73.93464667,40.85454167,,174026.17397057387
-73.91722333,40.81541333,,0.0
-73.911645,40.80440167,,28153.94927985906
