Longitude,Latitude,UHI Index,road_density
-73.95026,40.82633333,,3781.8574627282737
-73.96389833,40.803115,,2506.483971658718
-73.92680833,40.820025,,3214.4803464931233
-73.949935,40.82212667,,1498.8348124044448
-73.94524667,40.791905,,3834.110160654092
-73.95747833,40.81447167,,3162.200446220487
-73.938315,40.85225667,,3065.745966017809
-73.886315,40.81508167,,0.0
-73.90274667,40.80809,,4349.699815947738
-73.94783333,40.80122333,,2262.306715769796
-73.91785333,40.82135,,594.8590229124628
-73.90180167,40.82991833,,1022.0344729574387
-73.92715333,40.83694667,,1552.9337308585207
-73.90709,40.813395,,1124.6255878879174
-73.90569167,40.81255667,,1537.3283599055585
-73.94996833,40.77214333,,2757.0570812777814
-73.95628833,40.81817667,,2493.529101968185
-73.94262,40.80300167,,2439.546005087095
-73.885985,40.80516167,,0.0
-73.95663667,40.80783667,,674.7822377456656
-73.89108,40.80955,,2240.363926966514
-73.90856667,40.819325,,238.635752100988
-73.95634833,40.80825667,,931.857218914678
-73.905805,40.80397833,,274.15214686257315
-73.99316333,40.77099333,,3846.3511271300363
-73.91834667,40.83135333,,985.5120938608854
-73.88836667,40.81414167,,951.3071728779306
-73.94795,40.8254,,2556.642731438281
-73.94740833,40.80539333,,2411.6148045089235
-73.89838333,40.81538333,,4252.740715372301
-73.88806167,40.81696333,,326.9950236299653
-73.92751,40.83609333,,1458.591530224474
-73.92344167,40.82275167,,1605.9044154209796
-73.92994333,40.82993833,,7138.649093585742
-73.892005,40.82039667,,6820.52186159665
-73.958745,40.81598,,4000.3670718449926
-73.89825,40.817515,,0.0
-73.8973,40.83765167,,0.0
-73.907355,40.83061667,,1228.181656320368
-73.99219333,40.77056833,,3960.4240050326293
-73.890005,40.809575,,2303.9390867695433
-73.88873667,40.825195,,4392.755321546608
-73.96696,40.80363167,,4313.998163319361
-73.94979667,40.77238,,2617.2731375929366
-73.967625,40.80240833,,4342.255948357988
-73.91402,40.8267,,2106.036890993017
-73.92663333,40.83859667,,2247.7991741042088
-73.889,40.80629333,,448.68054834809965
-73.90162333,40.840655,,1398.9009330770682
-73.88382333,40.81513667,,1564.3742608770435
-73.95991167,40.81886667,,4929.699221312289
-73.90819833,40.82002667,,0.0
-73.92796333,40.82146167,,4141.728894459844
-73.94582167,40.813665,,2142.586129548849
-73.91688167,40.81824167,,2918.131524831534
-73.91344833,40.81805667,,1930.2210515204274
-73.91319,40.83864333,,981.6453394320542
-73.90831333,40.81979333,,0.0
-73.94402167,40.80110833,,2754.7332281260606
-73.91057667,40.82469667,,3240.5643502400603
-73.96708833,40.80343833,,4359.369829850262
-73.90664667,40.83186833,,1429.061726924201
-73.906675,40.80724,,5268.72597689864
-73.95321333,40.82268,,3196.931668278963
-73.95505833,40.768935,,2496.2067490671884
-73.903065,40.83277167,,1089.9851981600461
-73.910895,40.82208667,,1686.280013447817
-73.92321333,40.8232,,1621.0407529543497
-73.913715,40.819245,,1384.803477674457
-73.92732,40.83648333,,1449.7800313059506
-73.91877,40.83076167,,1086.4756441461013
-73.89753667,40.81623167,,3765.84282939149
-73.91799833,40.82138167,,562.9660060136439
-73.94412833,40.80097333,,2776.361028266312
-73.88917833,40.806535,,505.87290657526216
-73.90180333,40.84036333,,1406.2709139447452
-73.90721167,40.81302833,,1254.0864420599144
-73.88511833,40.804805,,0.0
-73.91979,40.83454333,,2152.6196913859117
-73.926155,40.83864667,,1464.99750000122
-73.95398833,40.79501,,508.004068242036
-73.94895833,40.80662333,,3206.2381322303645
-73.89815667,40.81745333,,162.71090545560142
-73.91352333,40.84501833,,4501.355666572137
-73.88721,40.82098,,7371.117296668973
-73.95652667,40.817855,,2862.885748549279
-73.95433667,40.79483167,,406.8252452827697
-73.957435,40.77713667,,3288.4192851578314
-73.90859833,40.81925333,,275.42963663753335
-73.89488,40.81244,,4295.75561631602
-73.96657,40.76173167,,5429.914902478571
-73.94724833,40.82695167,,2572.7123713926094
-73.94679,40.78497667,,2699.983089370565
-73.888435,40.8219,,7967.555045105448
-73.95447667,40.82236,,4243.119271877982
-73.95979833,40.81788667,,5902.1992673116
-73.89967667,40.83744,,687.509932573967
-73.888725,40.82527167,,4371.7267034144415
-73.92176167,40.84128667,,1728.111178423688
-73.949105,40.80174667,,2007.4813776261462
-73.91587667,40.84341333,,2791.7078861038453
-73.88858,40.82013167,,6673.393020733811
-73.92720833,40.83858167,,2786.9733282003826
-73.9235,40.822655,,1603.442914433847
-73.9024,40.83583,,794.9117126051251
-73.94767833,40.804945,,2371.041148212771
-73.95045333,40.82152833,,1559.307979533634
-73.91705833,40.81788167,,3118.038340820686
-73.91444167,40.81590167,,3005.122722563676
-73.989665,40.76961833,,2674.6056722806525
-73.9277,40.83799667,,2738.4110557351964
-73.88897,40.82614,,3835.450835047627
-73.90213833,40.83855167,,779.4688380655324
-73.97289833,40.76470333,,3396.2856351443847
-73.93567,40.85557833,,1563.9058077508955
-73.92505,40.82728667,,4685.139683984355
-73.9076,40.82537,,2241.614163201654
-73.95227333,40.8224,,2597.346552810898
-73.92109333,40.84207833,,1972.5232375377464
-73.90787,40.82969667,,1189.9039777435903
-73.925565,40.81185167,,2004.4823825262663
-73.92020333,40.80381,,4967.120463436102
-73.91703333,40.81133333,,0.0
-73.91502,40.83927167,,1440.5314737387778
-73.91529833,40.81451333,,2640.440945406451
-73.95131833,40.80464333,,3329.739595338295
-73.90041833,40.83100833,,1022.2662508793189
-73.90781667,40.804365,,4250.085468647039
-73.96556,40.80860167,,4208.727341653163
-73.91344333,40.81764833,,1959.7618228165052
-73.94750333,40.80523167,,2396.631858895055
-73.91556,40.814055,,2274.2621778062494
-73.88591667,40.80491833,,0.0
-73.91577333,40.82062667,,1384.3273154733972
-73.942,40.80379833,,2914.8332103001276
-73.92731333,40.81059333,,4616.822585490834
-73.929665,40.85748,,1935.5085761558994
-73.95325333,40.81254,,2128.114282716586
-73.93138833,40.832545,,3266.580781941557
-73.90421,40.827805,,1281.6097759365664
-73.950725,40.82658,,3924.2446319689698
-73.90694833,40.81372333,,1145.5489487637838
-73.97295833,40.76460167,,3438.9568605348236
-73.91921833,40.82172333,,0.0
-73.92314833,40.813085,,1304.2534711756407
-73.88961,40.81392,,1186.053062969994
-73.99017,40.76980833,,2687.7640843870586
-73.90232333,40.831875,,1351.1704953992198
-73.92969667,40.81767667,,6045.175754747907
-73.94546167,40.81320333,,2441.322145503174
-73.885275,40.81345333,,915.6945622227186
-73.95940167,40.81961667,,4727.45680468257
-73.95471,40.81814,,2139.272895135314
-73.911395,40.81944333,,673.6801786842198
-73.92000667,40.83071167,,1254.6188930758158
-73.99035333,40.76987667,,2678.3481679845863
-73.94227,40.80345167,,2685.3491847442474
-73.92993167,40.81725667,,6156.249454496733
-73.927115,40.83688833,,1440.3713129773082
-73.95013833,40.82800833,,3915.067097419253
-73.90118833,40.83146667,,986.5347598895971
-73.96804833,40.76247333,,5452.444235058334
-73.92565667,40.82784333,,4348.215475983389
-73.95005,40.82799667,,3887.6257357484587
-73.91987667,40.84351333,,4255.12701321916
-73.91644667,40.812365,,139.41342860255435
-73.88888833,40.81402833,,1084.8836064471573
-73.91512167,40.81474,,2735.0933546015044
-73.92747833,40.83737667,,2198.7753894430202
-73.94713667,40.814145,,2607.2072525547915
-73.95832667,40.82126833,,4206.072291668868
-73.92855167,40.83437667,,1648.4346347020896
-73.96563667,40.80862333,,4228.116538841921
-73.92282667,40.81327333,,1345.0934792830576
-73.88834167,40.81744,,686.8916403454064
-73.89170167,40.82336833,,2206.484912676557
-73.932395,40.85924333,,1331.513898659197
-73.919775,40.814825,,2572.6021796959576
-73.88878,40.81404333,,1064.1197761158783
-73.97295167,40.764625,,3433.1268722444224
-73.90818667,40.80459167,,4991.494427799484
-73.92286667,40.813245,,1340.8184272907465
-73.91622,40.81278833,,762.0490775127179
-73.92041333,40.80390167,,4935.515838159651
-73.90983333,40.81099833,,748.7473236405216
-73.925075,40.82724,,4678.127817478804
-73.91389667,40.83019833,,688.3143937804089
-73.94804833,40.80953333,,3317.485671408616
-73.891675,40.82303667,,2995.1337276118666
-73.93136167,40.83259333,,3239.2572373088597
-73.92967333,40.83463667,,2386.709919854443
-73.908085,40.82489667,,2440.875690627639
-73.95611833,40.81839333,,2284.6605840917946
-73.968215,40.76263,,5640.711647291309
-73.93088833,40.829785,,7493.849377362916
-73.96700833,40.7619,,5686.625163417319
-73.91734333,40.81083,,0.0
-73.88534,40.82111167,,6433.51474434593
-73.95061333,40.82645,,4049.2779360805303
-73.92607,40.81158833,,2177.885682619029
-73.94233333,40.80337,,2569.552823871029
-73.92587,40.83911833,,1496.0822825451369
-73.947835,40.808745,,3444.6196177802067
-73.88607833,40.82117667,,7010.275987622628
-73.95296333,40.81264667,,2126.8617672637424
-73.95690833,40.81564,,3175.3660977598774
-73.94897667,40.825845,,3189.589261589875
-73.94867167,40.81370333,,2134.827581458123
-73.92735333,40.82844833,,4689.911433018038
-73.92272167,40.81333667,,1357.600084146176
-73.91376333,40.83042667,,647.9844763600049
-73.89739333,40.84415667,,3466.969750987578
-73.95433833,40.81791833,,2062.8035017775724
-73.91852333,40.821515,,409.9951287611055
-73.94363333,40.80163333,,2666.3678710707204
-73.943845,40.80132833,,2719.4761800672645
-73.92837667,40.834315,,1484.3097430653042
-73.91067833,40.81921667,,505.0844909840675
-73.92539667,40.84013167,,1854.472192003452
-73.88531167,40.81359,,878.8067853125239
-73.90783333,40.82975667,,1189.9880981890133
-73.89806167,40.815735,,4057.964331588426
-73.95340167,40.81234667,,2140.892282729686
-73.95271167,40.82249167,,3014.22210619034
-73.89131167,40.814285,,1318.851825497017
-73.918755,40.82158333,,302.86255902113675
-73.93015333,40.81678333,,6236.122746064936
-73.89168,40.823105,,2846.2164659783
-73.93154167,40.83219333,,3835.3365049711792
-73.97202167,40.76427,,4588.5521145238845
-73.90945333,40.84482833,,3143.5062586219265
-73.92837833,40.80729333,,4946.452205061459
-73.92188333,40.80452333,,4446.226439110904
-73.93818667,40.80339667,,3587.2945697310042
-73.91659167,40.81888,,2016.3350687523014
-73.94955167,40.81246833,,2396.0663492125514
-73.94690333,40.81404833,,2622.6673341794085
-73.92833,40.82136167,,4542.0979490656655
-73.889095,40.80635667,,461.8207382536301
-73.90821167,40.82911,,1260.8123025720856
-73.88949,40.82586,,3058.563292242953
-73.93146,40.85877333,,1151.1254152682814
-73.92198167,40.81028333,,1492.6099499148174
-73.95286667,40.79804167,,1877.9900948241568
-73.92785833,40.80984,,5659.803892309205
-73.95214667,40.80361167,,3198.845129067758
-73.96785833,40.76284333,,5234.6274071363205
-73.89142833,40.814625,,1409.7608351850945
-73.887725,40.81647667,,0.0
-73.89647333,40.83364,,807.8311992696332
-73.94238167,40.80329833,,2439.6745345360796
-73.92559,40.83959167,,1512.569256892777
-73.931335,40.83264333,,3211.1285449598363
-73.91015167,40.82449333,,3074.2503725690635
-73.92834,40.82129,,4622.792497002773
-73.90656667,40.81275833,,1402.1522966174648
-73.99008833,40.769775,,2690.392026633156
-73.9158,40.82084,,1334.7708838614851
-73.94916167,40.82761833,,3667.6021320387576
-73.95805167,40.81524667,,3513.443510580109
-73.92945667,40.81829,,5881.492929097426
-73.909725,40.81127667,,825.1527750556776
-73.95420833,40.77451333,,2580.67409782921
-73.90828667,40.80468333,,5190.710265865353
-73.94690333,40.82680833,,2387.4918750092593
-73.89735667,40.844145,,3456.3132434930667
-73.92698667,40.82030833,,3343.77048359024
-73.91536,40.839385,,1495.3832215600983
-73.92112333,40.842035,,1928.9215958229813
-73.95826667,40.81553333,,3775.131506125739
-73.88520667,40.81315833,,984.960205331161
-73.94563,40.81298167,,2428.0588350315124
-73.93056167,40.815525,,6996.532447388004
-73.91987833,40.803695,,5190.16531363915
-73.90797167,40.80816,,4883.941425825821
-73.93263833,40.85690667,,961.5050529286152
-73.92028833,40.82208167,,0.0
-73.92541,40.80601,,5852.565265890047
-73.92186333,40.810435,,1460.4736057343905
-73.91836833,40.809095,,635.0128510822298
-73.89153833,40.82474667,,1596.4091147269214
-73.90880333,40.81019667,,642.0267591556044
-73.916895,40.83842,,1408.1805509494752
-73.90743667,40.809715,,3208.2524558704667
-73.927665,40.81009,,5165.853690663322
-73.930355,40.83448,,2652.2219934087607
-73.94932167,40.812825,,2130.010002917271
-73.91893833,40.80444333,,5993.712184945441
-73.95302833,40.80334667,,2616.624821220866
-73.89173,40.82368333,,1736.789927837978
-73.88556,40.82123,,6745.552970871468
-73.94143833,40.8046,,3150.782700817925
-73.949585,40.81237667,,2499.1751409834064
-73.92964,40.80978667,,5818.992443061259
-73.93136667,40.85893667,,1172.3793004067934
-73.93151333,40.82996,,7530.621528936135
-73.89152167,40.819655,,7398.450082208791
-73.88524333,40.81330167,,952.2476756474719
-73.93694167,40.85518833,,2014.922386291542
-73.89838167,40.83255833,,1020.7427978272663
-73.91829333,40.81559833,,3353.7317499679943
-73.91826167,40.80924333,,593.8010237846828
-73.91885167,40.80470333,,6046.509321352416
-73.92003167,40.82197333,,0.0
-73.95663333,40.815235,,3098.6167042750626
-73.93583333,40.85529333,,1578.5320164436384
-73.93839333,40.803095,,3532.258523117748
-73.918875,40.8145,,2750.7643698320085
-73.93057833,40.81526667,,7050.711483342979
-73.95308667,40.80337333,,2632.0174668399623
-73.955765,40.814035,,2403.8952776591786
-73.89176333,40.82389167,,1571.5805159017302
-73.91887833,40.80461833,,6044.100055860489
-73.91359833,40.83068,,593.8704516417461
-73.93059667,40.85740833,,1722.026578113754
-73.93030167,40.83454167,,2624.5616887293145
-73.89810667,40.83276167,,971.885096966664
-73.93031667,40.857455,,1817.9853901254573
-73.91867167,40.80481167,,6107.26101747089
-73.99117,40.77010667,,3241.2518032269963
-73.95107667,40.81252333,,2050.2604789640345
-73.89868,40.83233667,,1022.1168017496543
-73.94681833,40.80829667,,3647.1195387826992
-73.91882667,40.81456,,2812.2850054314717
-73.91906333,40.81517333,,3036.9284628157848
-73.908305,40.82887833,,1295.2895245284296
-73.93696833,40.85512833,,2028.43211869531
-73.99154333,40.77016833,,4001.7994131229875
-73.913395,40.81960833,,1354.39243625351
-73.91942333,40.81500833,,2822.367665719789
-73.93105167,40.85722,,1569.4897377946158
-73.936775,40.85552167,,1999.5759370686578
-73.94990333,40.81204167,,2635.23620254086
-73.93666333,40.85583333,,1978.951694134667
-73.90831667,40.828855,,1302.8603380787167
-73.89132167,40.81432167,,1328.1523410208756
-73.93130333,40.85713333,,1489.8273742666925
-73.89203333,40.81675667,,5873.409849213694
-73.92792667,40.80973833,,5755.189295771218
-73.91932333,40.80423333,,5625.491083482574
-73.91854833,40.81467667,,2985.816280297283
-73.95812833,40.82145,,4254.531223223475
-73.95597,40.81442,,2749.227172571314
-73.93626,40.856415,,1983.5713678662337
-73.99162667,40.77018333,,4073.152310894273
-73.9269,40.82824,,4263.876224942745
-73.92123667,40.80425167,,4702.288568695946
-73.89917,40.84107,,800.6357534989963
-73.88878333,40.82164667,,7263.258401736619
-73.90921167,40.82412667,,2598.573420213413
-73.92884,40.80909833,,5673.596921561599
-73.89103333,40.82503167,,1579.584737198897
-73.91491,40.818105,,2458.777214178283
-73.92616,40.80627833,,5614.557101327914
-73.94718333,40.80845833,,3634.225326870548
-73.91743333,40.81610667,,3477.725876757349
-73.91445333,40.80555833,,6909.744959304925
-73.91591667,40.817195,,3369.7759155023878
-73.91909667,40.814215,,2433.5164292620207
-73.93051833,40.81357667,,7286.064671559612
-73.90755667,40.80937,,3974.4923883064275
-73.91728,40.81619667,,3486.2888150681165
-73.891795,40.82432,,1592.791592114319
-73.93133,40.82969667,,7558.492813243813
-73.93543667,40.85721333,,1960.7307827988657
-73.89111167,40.82498333,,1583.0762919209806
-73.93073,40.81428833,,7279.194237205713
-73.89134,40.82487,,1591.913579341763
-73.89255833,40.818625,,7053.057920048852
-73.93105667,40.857525,,1565.9805389152775
-73.91175833,40.80445,,6951.3990091719315
-73.94712167,40.80843333,,3641.1430533904054
-73.933035,40.85603167,,1026.9000073369068
-73.909155,40.813145,,798.6444564887855
-73.92142333,40.81104333,,1577.9921480978962
-73.9304,40.81352833,,7259.551804451126
-73.92879167,40.80903667,,5675.061063363727
-73.91342167,40.80518333,,7111.43050951026
-73.92964667,40.812905,,7335.148593736589
-73.92874167,40.80898833,,5687.098460326387
-73.91809667,40.81502667,,3252.151874345468
-73.93569667,40.854865,,1360.736395677171
-73.89262167,40.81855,,7006.111264077939
-73.91469833,40.81827167,,2399.0644580973385
-73.93084667,40.81395,,7477.993810156768
-73.93458833,40.85452333,,1423.6057558977666
-73.92854167,40.80894167,,5775.74392194248
-73.912115,40.80492667,,6975.014371083214
-73.911665,40.82198,,1746.1111683192194
-73.91938833,40.81380333,,2102.5908291210785
-73.93103333,40.83317833,,3009.801713735378
-73.93464667,40.85454167,,1424.0572776137365
-73.91722333,40.81541333,,3411.074724583397
-73.911645,40.80440167,,6905.84848300103
