Longitude,Latitude,UHI Index,building_density_medium
-73.90828667,40.80468333,,1
-73.94690333,40.82680833,,77
-73.89735667,40.844145,,5
-73.92698667,40.82030833,,4
-73.91536,40.839385,,24
-73.92112333,40.842035,,17
-73.95826667,40.81553333,,12
-73.88520667,40.81315833,,1
-73.94563,40.81298167,,44
-73.93056167,40.815525,,3
-73.91987833,40.803695,,6
-73.90797167,40.80816,,4
-73.93263833,40.85690667,,18
-73.92028833,40.82208167,,0
-73.92541,40.80601,,3
-73.92186333,40.810435,,23
-73.91836833,40.809095,,37
-73.89153833,40.82474667,,21
-73.90880333,40.81019667,,8
-73.916895,40.83842,,21
-73.90743667,40.809715,,5
-73.927665,40.81009,,1
-73.930355,40.83448,,14
-73.94932167,40.812825,,9
-73.91893833,40.80444333,,4
-73.95302833,40.80334667,,39
-73.89173,40.82368333,,31
-73.88556,40.82123,,0
-73.94143833,40.8046,,12
-73.949585,40.81237667,,15
-73.92964,40.80978667,,2
-73.93136667,40.85893667,,10
-73.93151333,40.82996,,3
-73.89152167,40.819655,,10
-73.88524333,40.81330167,,1
-73.93694167,40.85518833,,11
-73.89838167,40.83255833,,24
-73.91829333,40.81559833,,18
-73.91826167,40.80924333,,34
-73.91885167,40.80470333,,2
-73.92003167,40.82197333,,0
-73.95663333,40.815235,,15
-73.93583333,40.85529333,,9
-73.93839333,40.803095,,28
-73.918875,40.8145,,20
-73.93057833,40.81526667,,3
-73.95308667,40.80337333,,39
-73.955765,40.814035,,22
-73.89176333,40.82389167,,31
-73.91887833,40.80461833,,2
-73.91359833,40.83068,,49
-73.93059667,40.85740833,,27
-73.93030167,40.83454167,,13
-73.89810667,40.83276167,,26
-73.93031667,40.857455,,27
-73.91867167,40.80481167,,2
-73.99117,40.77010667,,5
-73.95107667,40.81252333,,39
-73.89868,40.83233667,,25
-73.94681833,40.80829667,,25
-73.91882667,40.81456,,19
-73.91906333,40.81517333,,25
-73.908305,40.82887833,,11
-73.93696833,40.85512833,,11
-73.99154333,40.77016833,,5
-73.913395,40.81960833,,11
-73.91942333,40.81500833,,26
-73.93105167,40.85722,,28
-73.936775,40.85552167,,9
-73.94990333,40.81204167,,21
-73.93666333,40.85583333,,7
-73.90831667,40.828855,,11
-73.89132167,40.81432167,,1
-73.93130333,40.85713333,,28
-73.89203333,40.81675667,,1
-73.92792667,40.80973833,,1
-73.91932333,40.80423333,,4
-73.91854833,40.81467667,,18
-73.95812833,40.82145,,4
-73.95597,40.81442,,25
-73.93626,40.856415,,4
-73.99162667,40.77018333,,5
-73.9269,40.82824,,1
-73.92123667,40.80425167,,6
-73.89917,40.84107,,1
-73.88878333,40.82164667,,10
-73.90921167,40.82412667,,13
-73.92884,40.80909833,,4
-73.89103333,40.82503167,,21
-73.91491,40.818105,,16
-73.92616,40.80627833,,5
-73.94718333,40.80845833,,25
-73.91743333,40.81610667,,18
-73.91445333,40.80555833,,25
-73.91591667,40.817195,,18
-73.91909667,40.814215,,16
-73.93051833,40.81357667,,3
-73.90755667,40.80937,,3
-73.91728,40.81619667,,20
-73.891795,40.82432,,24
-73.93133,40.82969667,,2
-73.93543667,40.85721333,,6
-73.89111167,40.82498333,,20
-73.93073,40.81428833,,3
-73.89134,40.82487,,19
-73.89255833,40.818625,,12
-73.93105667,40.857525,,24
-73.91175833,40.80445,,8
-73.94712167,40.80843333,,25
-73.933035,40.85603167,,11
-73.909155,40.813145,,14
-73.92142333,40.81104333,,16
-73.9304,40.81352833,,3
-73.92879167,40.80903667,,5
-73.91342167,40.80518333,,17
-73.92964667,40.812905,,1
-73.92874167,40.80898833,,5
-73.91809667,40.81502667,,22
-73.93569667,40.854865,,7
-73.89262167,40.81855,,11
-73.91469833,40.81827167,,15
-73.93084667,40.81395,,3
-73.93458833,40.85452333,,6
-73.92854167,40.80894167,,6
-73.912115,40.80492667,,13
-73.911665,40.82198,,10
-73.91938833,40.81380333,,15
-73.93103333,40.83317833,,14
-73.93464667,40.85454167,,6
-73.91722333,40.81541333,,17
-73.911645,40.80440167,,7
