Longitude,Latitude,UHI Index,green_space
-73.94262,40.80300167,,148538.33240093658
-73.885985,40.80516167,,47486.09414394644
-73.95663667,40.80783667,,126847.57323724327
-73.89108,40.80955,,3186.1064724704356
-73.90856667,40.819325,,18127.256551707316
-73.95634833,40.80825667,,113128.19847444414
-73.905805,40.80397833,,0.0
-73.99316333,40.77099333,,78175.70640502639
-73.91834667,40.83135333,,46019.40392125487
-73.88836667,40.81414167,,81014.00348853135
-73.94795,40.8254,,13313.187602019225
-73.94740833,40.80539333,,111065.90148311936
-73.89838333,40.81538333,,65241.68681076323
-73.88806167,40.81696333,,91517.58697833185
-73.92751,40.83609333,,1817.921653326246
-73.92344167,40.82275167,,9458.03148528433
-73.92994333,40.82993833,,89654.90082165817
-73.892005,40.82039667,,33603.63475818646
-73.958745,40.81598,,162464.12621807787
-73.89825,40.817515,,91173.61785466189
-73.8973,40.83765167,,0.0
-73.907355,40.83061667,,21632.59646387908
-73.99219333,40.77056833,,74181.9261582917
-73.890005,40.809575,,4600.505271515285
-73.88873667,40.825195,,22351.357036435686
-73.96696,40.80363167,,206456.2545748824
-73.94979667,40.77238,,2137.3123964086685
-73.967625,40.80240833,,207678.33603637654
-73.91402,40.8267,,23711.895241972332
-73.92663333,40.83859667,,10876.929583849571
-73.889,40.80629333,,47486.09414394644
-73.90162333,40.840655,,56629.17030758465
-73.88382333,40.81513667,,28146.150026920528
-73.95991167,40.81886667,,81261.27292751343
-73.90819833,40.82002667,,26957.315902775164
-73.92796333,40.82146167,,48189.60327318073
-73.94582167,40.813665,,46403.05872078081
-73.91688167,40.81824167,,34487.15913505641
-73.91344833,40.81805667,,8250.889146933505
-73.91319,40.83864333,,31687.907538128697
-73.90831333,40.81979333,,25570.72378023642
-73.94402167,40.80110833,,111477.11965078542
-73.91057667,40.82469667,,33598.41154637888
-73.96708833,40.80343833,,208122.77835905788
-73.90664667,40.83186833,,28574.58127470449
-73.906675,40.80724,,2047.9053700216352
-73.95321333,40.82268,,194845.03375573564
-73.95505833,40.768935,,0.0
-73.903065,40.83277167,,28964.057047844395
-73.910895,40.82208667,,37781.95447047505
-73.92321333,40.8232,,4254.855701954359
-73.913715,40.819245,,17152.15704238394
-73.92732,40.83648333,,408.1190216286168
-73.91877,40.83076167,,57287.60877624916
-73.89753667,40.81623167,,95308.34474389299
-73.91799833,40.82138167,,40477.83030342755
-73.94412833,40.80097333,,106884.24151308616
-73.88917833,40.806535,,47486.09414394644
-73.90180333,40.84036333,,65595.57350327435
-73.90721167,40.81302833,,75259.7463104049
-73.88511833,40.804805,,47486.09414394644
-73.91979,40.83454333,,25105.407978904335
-73.926155,40.83864667,,11215.657182898478
-73.95398833,40.79501,,777727.3844821854
-73.94895833,40.80662333,,19699.894926939985
-73.89815667,40.81745333,,91070.43154571026
-73.91352333,40.84501833,,31970.671845412893
-73.88721,40.82098,,41651.18209445046
-73.95652667,40.817855,,38603.81155033926
-73.95433667,40.79483167,,817492.8598835283
-73.957435,40.77713667,,590.3837966624586
-73.90859833,40.81925333,,17426.344540559632
-73.89488,40.81244,,6567.309215427807
-73.96657,40.76173167,,1708.5962959111043
-73.94724833,40.82695167,,32577.990432366958
-73.94679,40.78497667,,85285.82035840345
-73.888435,40.8219,,46136.522583499784
-73.95447667,40.82236,,225531.98613801255
-73.95979833,40.81788667,,119556.92926600698
-73.89967667,40.83744,,11091.204504547553
-73.888725,40.82527167,,22351.357036435686
-73.92176167,40.84128667,,31201.82657691797
-73.949105,40.80174667,,39522.57498318874
-73.91587667,40.84341333,,36054.41445524178
-73.88858,40.82013167,,43214.5844068374
-73.92720833,40.83858167,,10325.366394267934
-73.9235,40.822655,,10826.138371013261
-73.9024,40.83583,,20133.1646433431
-73.94767833,40.804945,,106456.29454525081
-73.95045333,40.82152833,,99370.03436515362
-73.91705833,40.81788167,,33979.11236709521
-73.91444167,40.81590167,,50530.14519116255
-73.989665,40.76961833,,27554.831851540534
-73.9277,40.83799667,,658.1303092378695
-73.88897,40.82614,,23782.378867718195
-73.90213833,40.83855167,,51282.33785698982
-73.97289833,40.76470333,,253984.6164235904
-73.93567,40.85557833,,127966.62300417718
-73.92505,40.82728667,,75129.17394141106
-73.9076,40.82537,,20514.3943685057
-73.95227333,40.8224,,119045.56849649685
-73.92109333,40.84207833,,41677.74760025059
-73.90787,40.82969667,,20530.709311792838
-73.925565,40.81185167,,11962.101341657433
-73.92020333,40.80381,,112065.6160710383
-73.91703333,40.81133333,,126391.5658588294
-73.91502,40.83927167,,4665.956262242566
-73.91529833,40.81451333,,108559.75340901015
-73.95131833,40.80464333,,1234.5728803477352
-73.90041833,40.83100833,,10293.63050993188
-73.90781667,40.804365,,15.937711734776027
-73.96556,40.80860167,,260790.46575496581
-73.91344333,40.81764833,,6368.327363700795
-73.94750333,40.80523167,,109930.0785792493
-73.91556,40.814055,,128407.85467710411
-73.88591667,40.80491833,,47486.09414394644
-73.91577333,40.82062667,,27299.79286157032
-73.942,40.80379833,,147868.03516187213
-73.92731333,40.81059333,,38933.53411222647
-73.929665,40.85748,,19843.62378321687
-73.95325333,40.81254,,75524.35701321697
-73.93138833,40.832545,,37105.494660584416
-73.90421,40.827805,,32480.205918637163
-73.950725,40.82658,,255154.3092974831
-73.90694833,40.81372333,,47598.14141152602
-73.97295833,40.76460167,,244302.26704727742
-73.91921833,40.82172333,,35877.193502812435
-73.92314833,40.813085,,22114.17432488921
-73.88961,40.81392,,78737.49895834237
-73.99017,40.76980833,,36988.9324970505
-73.90232333,40.831875,,17737.226023821055
-73.92969667,40.81767667,,27983.109367467747
-73.94546167,40.81320333,,18386.78868501032
-73.885275,40.81345333,,44150.47975563747
-73.95940167,40.81961667,,57099.635028974706
-73.95471,40.81814,,79432.54209693894
-73.911395,40.81944333,,16512.468308511492
-73.92000667,40.83071167,,60364.21025135713
-73.99035333,40.76987667,,43107.721622935904
-73.94227,40.80345167,,148457.71833142487
-73.92993167,40.81725667,,25851.351928372867
-73.927115,40.83688833,,408.1190216286168
-73.95013833,40.82800833,,264498.82588814705
-73.90118833,40.83146667,,10293.63050993188
-73.96804833,40.76247333,,1840.2105109956967
-73.92565667,40.82784333,,83456.19973629534
-73.95005,40.82799667,,260947.52169316905
-73.91987667,40.84351333,,58260.92372513181
-73.91644667,40.812365,,158602.42560330598
-73.88888833,40.81402833,,80591.92293895397
-73.91512167,40.81474,,100260.98347569452
-73.92747833,40.83737667,,408.1190216286168
-73.94713667,40.814145,,103434.57888854688
-73.95832667,40.82126833,,146518.19957965132
-73.92855167,40.83437667,,9790.176455988782
-73.96563667,40.80862333,,262128.2220326181
-73.92282667,40.81327333,,22114.17432488921
-73.88834167,40.81744,,94594.03580275142
-73.89170167,40.82336833,,28022.034384688373
-73.932395,40.85924333,,123108.52053067478
-73.919775,40.814825,,22114.17432488921
-73.88878,40.81404333,,80749.42244711882
-73.97295167,40.764625,,246711.9390376726
-73.90818667,40.80459167,,67.28349938193172
-73.92286667,40.813245,,22114.17432488921
-73.91622,40.81278833,,159880.808912377
-73.92041333,40.80390167,,114863.27555149936
-73.90983333,40.81099833,,247185.08830534975
-73.925075,40.82724,,75216.80175949696
-73.91389667,40.83019833,,19524.739536903297
-73.94804833,40.80953333,,1138.9697609423856
-73.891675,40.82303667,,29794.263821102046
-73.93136167,40.83259333,,36175.75975337756
-73.92967333,40.83463667,,11411.46849643819
-73.908085,40.82489667,,16716.655971967895
-73.95611833,40.81839333,,46323.87684871498
-73.968215,40.76263,,2266.2893055873456
-73.93088833,40.829785,,97206.95297659836
-73.96700833,40.7619,,1708.5962959111043
-73.91734333,40.81083,,101372.25146232042
-73.88534,40.82111167,,30966.666093065043
-73.95061333,40.82645,,243384.47924193658
-73.92607,40.81158833,,20657.477896795244
-73.94233333,40.80337,,148517.35846782473
-73.92587,40.83911833,,12212.68356429859
-73.947835,40.808745,,1272.6391316732138
-73.88607833,40.82117667,,35493.97143570214
-73.95296333,40.81264667,,73460.08932601861
-73.95690833,40.81564,,56839.35650890691
-73.94897667,40.825845,,88899.03112781825
-73.94867167,40.81370333,,109632.81344878259
-73.92735333,40.82844833,,92012.6477353969
-73.92272167,40.81333667,,22114.17432488921
-73.91376333,40.83042667,,19524.739536903297
-73.89739333,40.84415667,,128663.5761759404
-73.95433833,40.81791833,,91282.78520227065
-73.91852333,40.821515,,37222.75329304312
-73.94363333,40.80163333,,135066.94485066924
-73.943845,40.80132833,,120674.04959477177
-73.92837667,40.834315,,9458.079555523978
-73.91067833,40.81921667,,16464.1438390996
-73.92539667,40.84013167,,13177.047463968225
-73.88531167,40.81359,,44324.41644464599
-73.90783333,40.82975667,,20531.355157998492
-73.89806167,40.815735,,81740.7695225741
-73.95340167,40.81234667,,74187.5917898668
-73.95271167,40.82249167,,151354.69688978908
-73.89131167,40.814285,,80993.00741572776
-73.918755,40.82158333,,36179.665904962196
-73.93015333,40.81678333,,26387.166100671286
-73.89168,40.823105,,29589.441498397537
-73.93154167,40.83219333,,45115.70371302456
-73.97202167,40.76427,,182418.73734830404
-73.90945333,40.84482833,,91778.31563814964
-73.92837833,40.80729333,,46805.48811803197
-73.92188333,40.80452333,,101113.94942521933
-73.93818667,40.80339667,,48820.7251445137
-73.91659167,40.81888,,33445.42148046702
-73.94955167,40.81246833,,58759.89263870911
-73.94690333,40.81404833,,90552.35143060822
-73.92833,40.82136167,,52126.811212842564
-73.889095,40.80635667,,47486.09414394644
-73.90821167,40.82911,,18318.261156112618
-73.88949,40.82586,,21346.6248685877
-73.93146,40.85877333,,54972.95819457226
-73.92198167,40.81028333,,33840.66126230548
-73.95286667,40.79804167,,492977.70128803997
-73.92785833,40.80984,,44522.58368288395
-73.95214667,40.80361167,,8190.800805018041
-73.96785833,40.76284333,,2227.4421898120945
-73.89142833,40.814625,,81885.42651041903
-73.887725,40.81647667,,87402.92664808668
-73.89647333,40.83364,,0.0
-73.94238167,40.80329833,,148538.33240093658
-73.92559,40.83959167,,12212.68356429859
-73.931335,40.83264333,,35274.41492782285
-73.91015167,40.82449333,,27927.92718052931
-73.92834,40.82129,,51707.10078036481
-73.90656667,40.81275833,,46644.01613824385
-73.99008833,40.769775,,35325.73032673061
-73.9158,40.82084,,26518.62356127285
-73.94916167,40.82761833,,203211.73538400873
-73.95805167,40.81524667,,141267.68631023463
-73.92945667,40.81829,,30489.291857372948
-73.909725,40.81127667,,246079.86193592142
-73.95420833,40.77451333,,1104.208985309701
-73.90828667,40.80468333,,67.28349938193172
-73.94690333,40.82680833,,16798.444745560053
-73.89735667,40.844145,,128597.94951232887
-73.92698667,40.82030833,,16875.08429686407
-73.91536,40.839385,,4544.091777922837
-73.92112333,40.842035,,40906.92337305061
-73.95826667,40.81553333,,146986.8733096646
-73.88520667,40.81315833,,46961.805591697586
-73.94563,40.81298167,,19648.87147010129
-73.93056167,40.815525,,42203.68194379738
-73.91987833,40.803695,,105027.67957068855
-73.90797167,40.80816,,46699.78184608381
-73.93263833,40.85690667,,34879.302483325126
-73.92028833,40.82208167,,35877.193502812435
-73.92541,40.80601,,59287.32802913911
-73.92186333,40.810435,,30152.433260497215
-73.91836833,40.809095,,34027.34143160826
-73.89153833,40.82474667,,19784.71727341999
-73.90880333,40.81019667,,170952.1491255343
-73.916895,40.83842,,4665.956262242566
-73.90743667,40.809715,,78930.47668850716
-73.927665,40.81009,,42611.12974053928
-73.930355,40.83448,,8288.123058489948
-73.94932167,40.812825,,71779.22652541162
-73.91893833,40.80444333,,55659.10530973479
-73.95302833,40.80334667,,6915.737508413342
-73.89173,40.82368333,,24077.893217840294
-73.88556,40.82123,,31254.082321102942
-73.94143833,40.8046,,146214.10446341167
-73.949585,40.81237667,,55640.898643121895
-73.92964,40.80978667,,41918.076896460196
-73.93136667,40.85893667,,56339.87686833728
-73.93151333,40.82996,,102490.1754854352
-73.89152167,40.819655,,33245.1943815184
-73.88524333,40.81330167,,45781.186081540676
-73.93694167,40.85518833,,148073.77102844737
-73.89838167,40.83255833,,4221.38931585703
-73.91829333,40.81559833,,20655.199965237487
-73.91826167,40.80924333,,37082.94887063497
-73.91885167,40.80470333,,55848.43282264894
-73.92003167,40.82197333,,35877.193502812435
-73.95663333,40.815235,,38625.58625081176
-73.93583333,40.85529333,,122181.471062127
-73.93839333,40.803095,,50571.49852283418
-73.918875,40.8145,,20497.61557702599
-73.93057833,40.81526667,,44454.359268105094
-73.95308667,40.80337333,,6130.67289281536
-73.955765,40.814035,,26050.69766759028
-73.89176333,40.82389167,,24412.845451391586
-73.91887833,40.80461833,,55773.125555650455
-73.91359833,40.83068,,17034.59341987264
-73.93059667,40.85740833,,29808.44612096615
-73.93030167,40.83454167,,7919.10021506555
-73.89810667,40.83276167,,1461.625787946418
-73.93031667,40.857455,,27159.520800727776
-73.91867167,40.80481167,,55335.680890481795
-73.99117,40.77010667,,66796.75707812067
-73.95107667,40.81252333,,60234.38182885148
-73.89868,40.83233667,,6756.997963271204
-73.94681833,40.80829667,,23211.680261011177
-73.91882667,40.81456,,20426.873629840073
-73.91906333,40.81517333,,21088.22624907293
-73.908305,40.82887833,,16201.276949605606
-73.93696833,40.85512833,,147008.7790368069
-73.99154333,40.77016833,,69365.78718640143
-73.913395,40.81960833,,24299.774897702086
-73.91942333,40.81500833,,21416.145742285786
-73.93105167,40.85722,,31701.935402950825
-73.936775,40.85552167,,157384.58454290955
-73.94990333,40.81204167,,48523.77138794169
-73.93666333,40.85583333,,166364.0668207125
-73.90831667,40.828855,,16089.607799253412
-73.89132167,40.81432167,,81138.88174839449
-73.93130333,40.85713333,,31677.14242562811
-73.89203333,40.81675667,,82132.29761891844
-73.92792667,40.80973833,,44346.50362795347
-73.91932333,40.80423333,,67277.17020891336
-73.91854833,40.81467667,,19631.17703171075
-73.95812833,40.82145,,159110.5340497024
-73.95597,40.81442,,17755.302949767254
-73.93626,40.856415,,166898.72330205518
-73.99162667,40.77018333,,69842.35571598902
-73.9269,40.82824,,93459.8607409038
-73.92123667,40.80425167,,109768.92478754194
-73.89917,40.84107,,11427.750043599153
-73.88878333,40.82164667,,47099.90387896678
-73.90921167,40.82412667,,26220.46389511266
-73.92884,40.80909833,,40016.382306779975
-73.89103333,40.82503167,,19784.71727341999
-73.91491,40.818105,,9693.871361678408
-73.92616,40.80627833,,57693.43071722942
-73.94718333,40.80845833,,12231.478402296982
-73.91743333,40.81610667,,13666.177364072093
-73.91445333,40.80555833,,31963.100194320104
-73.91591667,40.817195,,5059.297491468247
-73.91909667,40.814215,,20701.826112201947
-73.93051833,40.81357667,,47800.612822156494
-73.90755667,40.80937,,73298.56988291045
-73.91728,40.81619667,,10579.130208272689
-73.891795,40.82432,,23602.363722133196
-73.93133,40.82969667,,104060.12174530156
-73.93543667,40.85721333,,177437.92587905526
-73.89111167,40.82498333,,19784.71727341999
-73.93073,40.81428833,,47911.89057910115
-73.89134,40.82487,,19784.71727341999
-73.89255833,40.818625,,92734.06652938975
-73.93105667,40.857525,,33002.27191655684
-73.91175833,40.80445,,11618.948157002165
-73.94712167,40.80843333,,13821.594646842905
-73.933035,40.85603167,,20131.769772663443
-73.909155,40.813145,,182907.692635397
-73.92142333,40.81104333,,21320.39379002608
-73.9304,40.81352833,,47544.32582131811
-73.92879167,40.80903667,,38805.84049364733
-73.91342167,40.80518333,,26484.811588126882
-73.92964667,40.812905,,41927.22430798525
-73.92874167,40.80898833,,37484.280375634415
-73.91809667,40.81502667,,18405.93234769762
-73.93569667,40.854865,,89185.86420518468
-73.89262167,40.81855,,97161.68955201308
-73.91469833,40.81827167,,11921.031517776642
-73.93084667,40.81395,,47395.81645815296
-73.93458833,40.85452333,,24234.444412989244
-73.92854167,40.80894167,,35801.65086021172
-73.912115,40.80492667,,13293.997785327638
-73.911665,40.82198,,30685.030191787064
-73.91938833,40.81380333,,20663.538163677127
-73.93103333,40.83317833,,24577.469505589794
-73.93464667,40.85454167,,24798.81214675306
-73.91722333,40.81541333,,16013.999575869722
-73.911645,40.80440167,,10236.608406793084
